"postal_code","province","city","Lat","Long"
"2640","NO","Enzenreith",47.6742000000,15.9805000000
"2640","NO","Enzenreith",47.6671000000,15.9725000000
"2640","NO","Prigglitz",47.7032000000,15.9279000000
"2640","NO","Kirchberg am Wechsel",47.6000000000,15.9833000000
"2640","NO","Gloggnitz",47.6749000000,15.9389000000
"2640","NO","Raach am Hochgebirge",47.6333000000,15.9333000000
"2640","NO","Enzenreith",47.6684000000,15.9525000000
"2640","NO","Altendorf",47.6560000000,16.0081000000
"2640","NO","Payerbach",47.6921000000,15.8634000000
"2640","NO","Buchbach",47.6941000000,15.9795000000
"2640","NO","Enzenreith",47.6671000000,15.9725000000
"2641","NO","Breitenstein",47.6550000000,15.8051000000
"2641","NO","Schottwien",47.6568000000,15.8725000000
"2642","NO","Schottwien",47.6568000000,15.8725000000
"2650","NO","Payerbach",47.6921000000,15.8634000000
"2651","NO","Reichenau an der Rax",47.6951000000,15.8457000000
"2654","ST","Kapellen",47.6333000000,15.6167000000
"2654","NO","Reichenau an der Rax",47.6951000000,15.8457000000
"2661","NO","Schwarzau im Gebirge",47.8122000000,15.7058000000
"2662","NO","Schwarzau im Gebirge",47.8122000000,15.7058000000
"2663","NO","Kleinzell",47.9599000000,15.7220000000
"2663","NO","Rohr im Gebirge",47.8947000000,15.7360000000
"2671","NO","Payerbach",47.6921000000,15.8634000000
"2671","NO","Gloggnitz",47.6749000000,15.9389000000
"2673","NO","Breitenstein",47.6550000000,15.8051000000
"2673","NO","Payerbach",47.6921000000,15.8634000000
"2680","NO","Semmering",47.6335000000,15.8299000000
"2680","ST","Spital am Semmering",47.6000000000,15.7500000000
"2700","NO","Lanzenkirchen",47.7333000000,16.2333000000
"2700","NO","Weikersdorf am Steinfelde",47.8061000000,16.1439000000
"2700","NO","Lichtenwörth",47.8333000000,16.2833000000
"2700","NO","Katzelsdorf",47.7715000000,16.2768000000
"2700","NO","Wiener Neustadt",47.8000000000,16.2500000000
"2700","NO","Bad Fischau-Brunn",47.8627000000,16.2051000000
"2721","NO","Bad Fischau-Brunn",47.8461000000,16.1380000000
"2721","NO","Markt Piesting",47.8736000000,16.1251000000
"2722","NO","Hohe Wand",47.8100000000,16.1100000000
"2722","NO","Weikersdorf am Steinfelde",47.8061000000,16.1439000000
"2722","NO","Winzendorf-Muthmannsdorf",47.8100000000,16.1100000000
"2723","NO","Hohe Wand",47.8286000000,16.0921000000
"2723","NO","Winzendorf-Muthmannsdorf",47.8286000000,16.0921000000
"2724","NO","Höflein an der Hohen Wand",47.7803000000,16.0363000000
"2724","NO","Waldegg",47.8685000000,16.0515000000
"2724","NO","Markt Piesting",47.8736000000,16.1251000000
"2724","NO","Hohe Wand",47.7803000000,16.0363000000
"2731","NO","St. Egyden am Steinfeld",47.7780000000,16.1234000000
"2731","NO","St. Egyden am Steinfeld",47.7780000000,16.1234000000
"2731","NO","Willendorf",47.7945000000,16.0630000000
"2731","NO","St. Egyden am Steinfeld",47.7894000000,16.1187000000
"2731","NO","St. Egyden am Steinfeld",47.7832000000,16.0933000000
"2731","NO","St. Egyden am Steinfeld",47.7780000000,16.1234000000
"2732","NO","Höflein an der Hohen Wand",47.9165000000,15.9617000000
"2732","NO","Ternitz",47.7157000000,16.0357000000
"2732","NO","Würflach",47.7765000000,16.0546000000
"2732","NO","Würflach",47.7667000000,16.0500000000
"2732","NO","Würflach",47.7634000000,16.0514000000
"2732","NO","Willendorf",47.7945000000,16.0630000000
"2733","NO","Höflein an der Hohen Wand",47.7967000000,15.9259000000
"2733","NO","Puchberg am Schneeberg",47.7871000000,15.9135000000
"2733","NO","Grünbach am Schneeberg",47.7975000000,15.9879000000
"2733","NO","Ternitz",47.7157000000,16.0357000000
"2733","NO","Schrattenbach",47.7790000000,15.9906000000
"2734","NO","Puchberg am Schneeberg",47.7871000000,15.9135000000
"2734","NO","Ternitz",47.7157000000,16.0357000000
"2751","NO","Wiener Neustadt",47.8000000000,16.2500000000
"2751","NO","Matzendorf-Hölles",47.8879000000,16.1948000000
"2751","NO","Wöllersdorf-Steinabrückl",47.8634000000,16.1797000000
"2752","NO","Wiener Neustadt",47.8000000000,16.2500000000
"2752","NO","Wöllersdorf-Steinabrückl",47.8321000000,16.1961000000
"2752","NO","Bad Fischau-Brunn",47.8321000000,16.1961000000
"2753","NO","Markt Piesting",47.8736000000,16.1251000000
"2753","NO","Waldegg",47.8685000000,16.0515000000
"2754","NO","Waldegg",47.8685000000,16.0515000000
"2755","NO","Waldegg",47.8685000000,16.0515000000
"2761","NO","Miesenbach",47.8369000000,15.9668000000
"2761","NO","Waidmannsfeld",47.8704000000,15.9812000000
"2761","NO","Pernitz",47.8976000000,15.9602000000
"2761","NO","Puchberg am Schneeberg",47.7871000000,15.9135000000
"2761","NO","Waldegg",47.8685000000,16.0515000000
"2763","NO","Pernitz",47.8976000000,15.9602000000
"2763","NO","Waidmannsfeld",47.8704000000,15.9812000000
"2763","NO","Gutenstein",47.8760000000,15.8888000000
"2763","NO","Muggendorf",47.9275000000,15.9063000000
"2770","NO","Gutenstein",47.8760000000,15.8888000000
"2801","NO","Katzelsdorf",47.7715000000,16.2768000000
"2802","NO","Bromberg",47.6553000000,16.2336000000
"2802","NO","Schwarzenbach",47.6440000000,16.3448000000
"2802","NO","Hochwolkersdorf",47.6500000000,16.2833000000
"2802","NO","Walpersbach",47.7167000000,16.2333000000
"2803","NO","Schwarzenbach",47.6440000000,16.3448000000
"2803","NO","Wiesmath",47.6167000000,16.2833000000
"2811","NO","Bromberg",47.6553000000,16.2336000000
"2811","NO","Wiesmath",47.6167000000,16.2833000000
"2812","BU","Markt Sankt Martin",47.5667000000,16.4333000000
"2812","NO","Hollenthon",47.5833000000,16.2500000000
"2812","NO","Lichtenegg",47.5804000000,16.2155000000
"2812","NO","Kirchschlag in der Buckligen Welt",47.5133000000,16.2826000000
"2813","NO","Scheiblingkirchen-Thernberg",47.6609000000,16.1642000000
"2813","NO","Bromberg",47.6553000000,16.2336000000
"2813","NO","Lichtenegg",47.5804000000,16.2155000000
"2813","NO","Thomasberg",47.5671000000,16.1537000000
"2813","NO","Hollenthon",47.5833000000,16.2500000000
"2821","NO","Walpersbach",47.7167000000,16.2333000000
"2821","NO","Lanzenkirchen",47.7333000000,16.2333000000
"2822","NO","Lanzenkirchen",47.7333000000,16.2333000000
"2822","NO","Bad Erlach",47.7149000000,16.2104000000
"2822","NO","Schwarzau am Steinfeld",47.7345000000,16.1767000000
"2822","NO","Walpersbach",47.7167000000,16.2333000000
"2822","NO","Bromberg",47.6553000000,16.2336000000
"2822","NO","Pitten",47.7167000000,16.1833000000
"2823","NO","Bad Erlach",47.7149000000,16.2104000000
"2823","NO","Pitten",47.7167000000,16.1833000000
"2824","NO","Seebenstein",47.6833000000,16.1333000000
"2831","NO","Scheiblingkirchen-Thernberg",47.6500000000,16.1333000000
"2831","NO","Grimmenstein",47.6167000000,16.1333000000
"2831","NO","Warth",47.6422000000,16.0827000000
"2831","NO","Scheiblingkirchen-Thernberg",47.6609000000,16.1642000000
"2831","NO","Seebenstein",47.6833000000,16.1333000000
"2831","NO","Scheiblingkirchen-Thernberg",47.6609000000,16.1642000000
"2832","NO","Scheiblingkirchen-Thernberg",47.6500000000,16.1833000000
"2833","NO","Scheiblingkirchen-Thernberg",47.6609000000,16.1642000000
"2833","NO","Bad Erlach",47.7149000000,16.2104000000
"2833","NO","Hollenthon",47.5833000000,16.2500000000
"2833","NO","Bromberg",47.6553000000,16.2336000000
"2840","NO","Warth",47.6422000000,16.0827000000
"2840","NO","Edlitz",47.5944000000,16.1619000000
"2840","NO","Grimmenstein",47.6167000000,16.1333000000
"2840","NO","Thomasberg",47.5671000000,16.1537000000
"2842","NO","Lichtenegg",47.5804000000,16.2155000000
"2842","NO","Grimmenstein",47.6167000000,16.1333000000
"2842","NO","Thomasberg",47.5671000000,16.1537000000
"2842","NO","Edlitz",47.5944000000,16.1619000000
"2851","NO","Krumbach",47.5167000000,16.1833000000
"2851","NO","Zöbern",47.5000000000,16.1167000000
"2851","NO","Lichtenegg",47.5804000000,16.2155000000
"2851","NO","Thomasberg",47.5671000000,16.1537000000
"2852","BU","Oberschützen",47.3500000000,16.2000000000
"2852","NO","Krumbach",47.5167000000,16.1833000000
"2852","NO","Zöbern",47.5000000000,16.1167000000
"2852","BU","Bernstein",47.4000000000,16.2500000000
"2852","NO","Hochneukirchen-Gschaidt",47.4471000000,16.1945000000
"2852","ST","Schäffern",47.4667000000,16.1000000000
"2853","NO","Krumbach",47.5167000000,16.1833000000
"2853","NO","Kirchschlag in der Buckligen Welt",47.5133000000,16.2826000000
"2853","NO","Bad Schönau",47.4833000000,16.2333000000
"2860","NO","Kirchschlag in der Buckligen Welt",47.5133000000,16.2826000000
"2870","NO","Thomasberg",47.5671000000,16.1537000000
"2870","NO","Aspang-Markt",47.5500000000,16.0833000000
"2870","NO","Feistritz am Wechsel",47.6000000000,16.0500000000
"2870","ST","Schäffern",47.4667000000,16.1000000000
"2870","NO","Aspangberg-St. Peter",47.6402000000,15.8580000000
"2870","NO","St. Corona am Wechsel",47.5833000000,16.0000000000
"2870","NO","Zöbern",47.5000000000,16.1167000000
"2871","NO","Krumbach",47.5167000000,16.1833000000
"2871","NO","Zöbern",47.5000000000,16.1167000000
"2871","ST","Schäffern",47.4667000000,16.1000000000
"2872","NO","Mönichkirchen",47.5000000000,16.0333000000
"2872","ST","Pinggau",47.4333000000,16.0667000000
"2872","NO","Aspangberg-St. Peter",47.4100000000,15.9800000000
"2873","NO","Feistritz am Wechsel",47.6000000000,16.0500000000
"2873","NO","Aspangberg-St. Peter",47.5504000000,16.0264000000
"2880","NO","Kirchberg am Wechsel",47.6000000000,15.9833000000
"2880","NO","St. Corona am Wechsel",47.5833000000,16.0000000000
"2880","NO","Feistritz am Wechsel",47.6000000000,16.0500000000
"2880","NO","Otterthal",47.6167000000,15.9333000000
"2881","NO","Kirchberg am Wechsel",47.6000000000,15.9833000000
"2881","NO","Trattenbach",47.5953000000,15.8870000000
"3001","NO","Mauerbach",48.2451000000,16.1679000000
"3001","NO","Tulbing",48.2934000000,16.1223000000
"3002","NO","Purkersdorf",48.2077000000,16.1754000000
"3003","NO","Gablitz",48.2286000000,16.1544000000
"3004","NO","Sieghartskirchen",48.2667000000,16.0833000000
"3004","NO","Sieghartskirchen",48.2554000000,16.0696000000
"3004","NO","Gablitz",48.2286000000,16.1544000000
"3004","NO","Sieghartskirchen",48.2553000000,16.0122000000
"3004","NO","Sieghartskirchen",48.2593000000,16.0274000000
"3004","NO","Tullnerbach",48.1891000000,16.0912000000
"3004","NO","Sieghartskirchen",48.2474000000,16.0215000000
"3011","NO","Tullnerbach",48.1891000000,16.0912000000
"3011","NO","Purkersdorf",48.2077000000,16.1754000000
"3012","NO","Pressbaum",48.1833000000,16.0833000000
"3012","NO","Purkersdorf",48.2077000000,16.1754000000
"3012","NO","Wolfsgraben",48.1510000000,16.1124000000
"3013","NO","Tullnerbach",48.1891000000,16.0912000000
"3013","NO","Pressbaum",48.1833000000,16.0833000000
"3021","NO","Pressbaum",48.1833000000,16.0833000000
"3021","NO","Wolfsgraben",48.1510000000,16.1124000000
"3021","NO","Tullnerbach",48.1891000000,16.0912000000
"3031","NO","Pressbaum",48.1833000000,16.0833000000
"3032","NO","Maria-Anzbach",48.1843000000,15.9630000000
"3032","NO","Eichgraben",48.1720000000,15.9839000000
"3032","NO","Maria-Anzbach",48.1901000000,15.9315000000
"3032","NO","Altlengbach",48.1450000000,15.9341000000
"3032","NO","Pressbaum",48.1833000000,16.0833000000
"3033","NO","Altlengbach",48.1270000000,15.9879000000
"3033","NO","Neustift-Innermanzing",48.0099000000,15.7507000000
"3033","NO","Altlengbach",48.1535000000,15.9261000000
"3033","NO","Pressbaum",48.1833000000,16.0833000000
"3033","NO","Altlengbach",48.1450000000,15.9341000000
"3033","NO","Altlengbach",48.1450000000,15.9341000000
"3033","NO","Maria-Anzbach",48.1715000000,15.9437000000
"3033","NO","Altlengbach",48.1450000000,15.9341000000
"3033","NO","Klausen-Leopoldsdorf",48.0877000000,16.0169000000
"3033","NO","Altlengbach",48.1450000000,15.9341000000
"3033","NO","Altlengbach",48.1413000000,15.9353000000
"3033","NO","Altlengbach",48.1450000000,15.9341000000
"3033","NO","Maria-Anzbach",48.1683000000,15.9562000000
"3034","NO","Maria-Anzbach",48.1598000000,15.8673000000
"3034","NO","Maria-Anzbach",48.1926000000,15.9470000000
"3034","NO","Asperhofen",48.2458000000,15.9261000000
"3034","NO","Maria-Anzbach",48.1879000000,15.9485000000
"3034","NO","Maria-Anzbach",48.1901000000,15.9315000000
"3034","NO","Maria-Anzbach",48.1843000000,15.9630000000
"3034","NO","Maria-Anzbach",48.1879000000,15.9485000000
"3034","NO","Maria-Anzbach",48.2091000000,15.9453000000
"3034","NO","Maria-Anzbach",48.1879000000,15.9485000000
"3034","NO","Maria-Anzbach",48.1879000000,15.9485000000
"3040","NO","Neulengbach",48.2074000000,15.9242000000
"3040","NO","Neulengbach",48.1946000000,15.8768000000
"3040","NO","Maria-Anzbach",48.1901000000,15.9315000000
"3040","NO","Maria-Anzbach",48.1879000000,15.9485000000
"3040","NO","Neulengbach",48.1946000000,15.8768000000
"3040","NO","Neulengbach",48.1946000000,15.8768000000
"3040","NO","Neulengbach",48.1946000000,15.8768000000
"3040","NO","Neulengbach",48.1946000000,15.8768000000
"3040","NO","Neulengbach",48.1968000000,15.8909000000
"3040","NO","Neulengbach",48.1974000000,15.9022000000
"3040","NO","Neulengbach",48.2179000000,15.8870000000
"3040","NO","Neulengbach",48.1946000000,15.8768000000
"3040","NO","Neulengbach",48.1946000000,15.8768000000
"3041","NO","Asperhofen",48.2458000000,15.9261000000
"3041","NO","Asperhofen",48.2341000000,15.9413000000
"3042","NO","Würmla",48.2550000000,15.8603000000
"3051","NO","Altlengbach",48.1450000000,15.9341000000
"3051","NO","Neulengbach",48.1974000000,15.9022000000
"3051","NO","Altlengbach",48.1704000000,15.8874000000
"3051","NO","Altlengbach",48.1724000000,15.8956000000
"3051","NO","Altlengbach",48.1598000000,15.8969000000
"3051","NO","Neustift-Innermanzing",48.1402000000,15.8862000000
"3051","NO","Altlengbach",48.1450000000,15.9341000000
"3051","NO","Altlengbach",48.1450000000,15.9341000000
"3052","NO","Altlengbach",48.1450000000,15.9341000000
"3052","NO","Altlengbach",48.1450000000,15.9341000000
"3052","NO","Brand-Laaben",48.0950000000,15.8661000000
"3052","NO","Neustift-Innermanzing",48.1402000000,15.8862000000
"3052","NO","Altlengbach",48.1277000000,15.9097000000
"3052","NO","Altlengbach",48.1450000000,15.9341000000
"3052","NO","Altlengbach",48.1535000000,15.9261000000
"3052","NO","Altlengbach",48.1322000000,15.9147000000
"3052","NO","Altlengbach",48.1413000000,15.9353000000
"3053","NO","Klausen-Leopoldsdorf",48.0877000000,16.0169000000
"3053","NO","Brand-Laaben",48.0950000000,15.8661000000
"3053","NO","Altlengbach",48.1535000000,15.9261000000
"3053","NO","Stössing",48.1227000000,15.8138000000
"3061","NO","Neulengbach",48.1946000000,15.8768000000
"3061","NO","Neulengbach",48.1867000000,15.8440000000
"3061","NO","Kirchstetten",48.1950000000,15.8200000000
"3061","NO","Neulengbach",48.1974000000,15.9022000000
"3062","NO","Kirchstetten",48.1950000000,15.8200000000
"3071","NO","Böheimkirchen",48.1978000000,15.7618000000
"3071","NO","Pyhra",48.1442000000,15.6978000000
"3071","NO","Kasten bei Böheimkirchen",48.1532000000,15.7795000000
"3072","NO","Kasten bei Böheimkirchen",48.1532000000,15.7795000000
"3072","NO","Neulengbach",48.1974000000,15.9022000000
"3072","NO","Böheimkirchen",48.1978000000,15.7618000000
"3072","NO","Stössing",48.1227000000,15.8138000000
"3073","NO","Michelbach",48.1000000000,15.7500000000
"3073","NO","Stössing",48.1227000000,15.8138000000
"3073","NO","Brand-Laaben",48.0950000000,15.8661000000
"3073","NO","Neustift-Innermanzing",48.1402000000,15.8862000000
"3074","NO","Stössing",48.1227000000,15.8138000000
"3074","NO","Michelbach",48.1648000000,15.8348000000
"3074","NO","Kasten bei Böheimkirchen",48.1532000000,15.7795000000
"3100","NO","St. Pölten",48.2000000000,15.6333000000
"3104","NO","Pyhra",48.1442000000,15.6978000000
"3104","NO","St. Pölten",48.2000000000,15.6333000000
"3105","NO","St. Pölten",48.2000000000,15.6333000000
"3107","NO","Obritzberg-Rust",48.3366000000,15.6991000000
"3107","NO","St. Pölten",48.2000000000,15.6333000000
"3110","NO","Neidling",48.2333000000,15.5500000000
"3121","NO","Karlstetten",48.2500000000,15.5667000000
"3121","NO","Obritzberg-Rust",48.2753000000,15.6051000000
"3122","NO","Dunkelsteinerwald",48.2675000000,15.4541000000
"3122","NO","Bergern im Dunkelsteinerwald",48.3453000000,15.5095000000
"3122","NO","Wölbling",48.3162000000,15.5751000000
"3123","NO","Obritzberg-Rust",48.2959000000,15.4817000000
"3124","NO","Wölbling",48.3111000000,15.5806000000
"3125","NO","Statzendorf",48.3075000000,15.6413000000
"3125","NO","Wölbling",48.3023000000,15.7307000000
"3125","NO","Obritzberg-Rust",48.3023000000,15.7307000000
"3130","NO","Herzogenburg",48.2905000000,15.7314000000
"3130","NO","Herzogenburg",48.2814000000,15.6943000000
"3131","NO","Inzersdorf-Getzersdorf",48.3372000000,15.5096000000
"3133","NO","Traismauer",48.3500000000,15.7333000000
"3134","NO","Nußdorf ob der Traisen",48.3463000000,15.6956000000
"3140","NO","St. Pölten",48.2000000000,15.6333000000
"3140","NO","Böheimkirchen",48.1978000000,15.7618000000
"3141","NO","Kapelln",48.2582000000,15.7573000000
"3142","NO","Weißenkirchen an der Perschling",48.1550000000,15.7755000000
"3143","NO","Pyhra",48.1442000000,15.6978000000
"3144","NO","Pyhra",48.1442000000,15.6978000000
"3150","NO","Wilhelmsburg",48.1057000000,15.6054000000
"3150","NO","St. Veit an der Gölsen",48.0432000000,15.6694000000
"3150","NO","Hofstetten-Grünau",48.1892000000,15.4515000000
"3151","NO","St. Pölten",48.2000000000,15.6333000000
"3153","NO","Eschenau",48.0460000000,15.5604000000
"3160","NO","Traisen",48.0333000000,15.6000000000
"3160","NO","St. Veit an der Gölsen",48.0432000000,15.6694000000
"3161","NO","St. Veit an der Gölsen",48.0332000000,15.6950000000
"3161","NO","St. Veit an der Gölsen",48.0432000000,15.6694000000
"3162","NO","St. Veit an der Gölsen",48.0432000000,15.6694000000
"3163","NO","St. Veit an der Gölsen",48.0432000000,15.6694000000
"3163","NO","Rohrbach an der Gölsen",48.0470000000,15.7417000000
"3163","NO","Kleinzell",47.9599000000,15.7220000000
"3163","NO","Hainfeld",48.0400000000,15.8017000000
"3170","NO","Ramsau",47.9805000000,15.8205000000
"3170","NO","Hainfeld",48.0400000000,15.8017000000
"3171","NO","Kleinzell",47.9599000000,15.7220000000
"3172","NO","Ramsau",47.9805000000,15.8205000000
"3180","NO","Lilienfeld",48.0131000000,15.5966000000
"3183","NO","Türnitz",47.9310000000,15.4930000000
"3183","NO","Hohenberg",47.9178000000,15.6145000000
"3184","NO","Türnitz",47.9310000000,15.4930000000
"3192","NO","Kleinzell",47.9599000000,15.7220000000
"3192","NO","Hohenberg",47.9178000000,15.6145000000
"3193","NO","St. Aegyd am Neuwalde",47.8538000000,15.5697000000
"3195","NO","St. Aegyd am Neuwalde",47.8538000000,15.5697000000
"3200","NO","Weinburg",48.1150000000,15.5325000000
"3200","NO","Weinburg",48.1150000000,15.5325000000
"3200","NO","Weinburg",48.1150000000,15.5325000000
"3200","NO","Ober-Grafendorf",48.1504000000,15.5453000000
"3202","NO","Hofstetten-Grünau",47.9322000000,15.4947000000
"3203","NO","Rabenstein an der Pielach",48.0653000000,15.4677000000
"3203","NO","Kilb",48.1010000000,15.4085000000
"3203","NO","Hofstetten-Grünau",48.1340000000,15.4117000000
