"03061","506","Boston (Manchester)"
"03062","506","Boston (Manchester)"
"03063","506","Boston (Manchester)"
"03064","506","Boston (Manchester)"
"03070","506","Boston (Manchester)"
"03071","506","Boston (Manchester)"
"03073","506","Boston (Manchester)"
"03076","506","Boston (Manchester)"
"03077","506","Boston (Manchester)"
"03079","506","Boston (Manchester)"
"03082","506","Boston (Manchester)"
"03084","506","Boston (Manchester)"
"03086","506","Boston (Manchester)"
"03087","506","Boston (Manchester)"
"03101","506","Boston (Manchester)"
"03102","506","Boston (Manchester)"
"03103","506","Boston (Manchester)"
"03104","506","Boston (Manchester)"
"03105","506","Boston (Manchester)"
"03106","506","Boston (Manchester)"
"03107","506","Boston (Manchester)"
"03108","506","Boston (Manchester)"
"03109","506","Boston (Manchester)"
"03110","506","Boston (Manchester)"
"03111","506","Boston (Manchester)"
"03215","523","Burlington-Plattsburgh"
"03216","506","Boston (Manchester)"
"03217","523","Burlington-Plattsburgh"
"03218","506","Boston (Manchester)"
"03220","506","Boston (Manchester)"
"03221","506","Boston (Manchester)"
"03222","523","Burlington-Plattsburgh"
"03223","523","Burlington-Plattsburgh"
"03224","506","Boston (Manchester)"
"03225","506","Boston (Manchester)"
"03226","506","Boston (Manchester)"
"03227","500","Portland-Auburn"
"03229","506","Boston (Manchester)"
"03230","506","Boston (Manchester)"
"03231","506","Boston (Manchester)"
"03233","506","Boston (Manchester)"
"03234","506","Boston (Manchester)"
"03235","506","Boston (Manchester)"
"03237","506","Boston (Manchester)"
"03238","523","Burlington-Plattsburgh"
"03240","523","Burlington-Plattsburgh"
"03241","523","Burlington-Plattsburgh"
"03242","506","Boston (Manchester)"
"03243","506","Boston (Manchester)"
"03244","506","Boston (Manchester)"
"03245","523","Burlington-Plattsburgh"
"03246","506","Boston (Manchester)"
"03247","506","Boston (Manchester)"
"03249","506","Boston (Manchester)"
"03251","523","Burlington-Plattsburgh"
"03252","506","Boston (Manchester)"
"03253","506","Boston (Manchester)"
"03254","500","Portland-Auburn"
"03255","506","Boston (Manchester)"
"03256","506","Boston (Manchester)"
"03257","506","Boston (Manchester)"
"03258","506","Boston (Manchester)"
"03259","500","Portland-Auburn"
"03260","506","Boston (Manchester)"
"03261","506","Boston (Manchester)"
"03262","523","Burlington-Plattsburgh"
"03263","506","Boston (Manchester)"
"03264","523","Burlington-Plattsburgh"
"03266","523","Burlington-Plattsburgh"
"03268","506","Boston (Manchester)"
"03269","506","Boston (Manchester)"
"03272","506","Boston (Manchester)"
"03273","506","Boston (Manchester)"
"03274","523","Burlington-Plattsburgh"
"03275","506","Boston (Manchester)"
"03276","506","Boston (Manchester)"
"03278","506","Boston (Manchester)"
"03279","523","Burlington-Plattsburgh"
"03280","523","Burlington-Plattsburgh"
"03281","506","Boston (Manchester)"
"03282","523","Burlington-Plattsburgh"
"03284","523","Burlington-Plattsburgh"
"03285","523","Burlington-Plattsburgh"
"03287","506","Boston (Manchester)"
"03289","506","Boston (Manchester)"
"03290","506","Boston (Manchester)"
"03291","506","Boston (Manchester)"
"03293","523","Burlington-Plattsburgh"
"03298","506","Boston (Manchester)"
"03299","506","Boston (Manchester)"
"03301","506","Boston (Manchester)"
"03302","506","Boston (Manchester)"
"03303","506","Boston (Manchester)"
"03304","506","Boston (Manchester)"
"03305","506","Boston (Manchester)"
"03307","506","Boston (Manchester)"
"03431","506","Boston (Manchester)"
"03435","506","Boston (Manchester)"
"03440","506","Boston (Manchester)"
"03441","506","Boston (Manchester)"
"03442","506","Boston (Manchester)"
"03443","506","Boston (Manchester)"
"03444","506","Boston (Manchester)"
"03445","506","Boston (Manchester)"
"03446","506","Boston (Manchester)"
"03447","506","Boston (Manchester)"
"03448","506","Boston (Manchester)"
"03449","506","Boston (Manchester)"
"03450","506","Boston (Manchester)"
"03451","506","Boston (Manchester)"
"03452","506","Boston (Manchester)"
"03455","506","Boston (Manchester)"
"03456","506","Boston (Manchester)"
"03457","506","Boston (Manchester)"
"03458","506","Boston (Manchester)"
"03461","506","Boston (Manchester)"
"03462","506","Boston (Manchester)"
"03464","506","Boston (Manchester)"
"03465","506","Boston (Manchester)"
"03466","506","Boston (Manchester)"
"03467","506","Boston (Manchester)"
"03468","506","Boston (Manchester)"
"03469","506","Boston (Manchester)"
"03470","506","Boston (Manchester)"
"03561","523","Burlington-Plattsburgh"
"03570","500","Portland-Auburn"
"03574","523","Burlington-Plattsburgh"
"03575","500","Portland-Auburn"
"03576","500","Portland-Auburn"
"03579","500","Portland-Auburn"
"03580","523","Burlington-Plattsburgh"
"03581","500","Portland-Auburn"
"03582","500","Portland-Auburn"
"03583","500","Portland-Auburn"
"03584","500","Portland-Auburn"
"03585","523","Burlington-Plattsburgh"
"03586","523","Burlington-Plattsburgh"
"03588","500","Portland-Auburn"
"03589","500","Portland-Auburn"
"03590","500","Portland-Auburn"
"03592","500","Portland-Auburn"
"03593","500","Portland-Auburn"
"03595","500","Portland-Auburn"
"03597","500","Portland-Auburn"
"03598","500","Portland-Auburn"
"03601","523","Burlington-Plattsburgh"
"03602","506","Boston (Manchester)"
"03603","523","Burlington-Plattsburgh"
"03604","506","Boston (Manchester)"
"03605","523","Burlington-Plattsburgh"
"03607","523","Burlington-Plattsburgh"
"03608","506","Boston (Manchester)"
"03609","506","Boston (Manchester)"
"03740","523","Burlington-Plattsburgh"
"03741","523","Burlington-Plattsburgh"
"03743","523","Burlington-Plattsburgh"
"03745","523","Burlington-Plattsburgh"
"03746","523","Burlington-Plattsburgh"
"03748","523","Burlington-Plattsburgh"
"03749","523","Burlington-Plattsburgh"
"03750","523","Burlington-Plattsburgh"
"03751","523","Burlington-Plattsburgh"
"03752","523","Burlington-Plattsburgh"
"03753","523","Burlington-Plattsburgh"
"03754","523","Burlington-Plattsburgh"
"03755","523","Burlington-Plattsburgh"
"03756","523","Burlington-Plattsburgh"
"03765","523","Burlington-Plattsburgh"
"03766","523","Burlington-Plattsburgh"
"03768","523","Burlington-Plattsburgh"
"03769","523","Burlington-Plattsburgh"
"03770","523","Burlington-Plattsburgh"
"03771","523","Burlington-Plattsburgh"
"03773","523","Burlington-Plattsburgh"
"03774","523","Burlington-Plattsburgh"
"03777","523","Burlington-Plattsburgh"
"03779","523","Burlington-Plattsburgh"
"03780","523","Burlington-Plattsburgh"
"03781","523","Burlington-Plattsburgh"
"03782","523","Burlington-Plattsburgh"
"03784","523","Burlington-Plattsburgh"
"03785","523","Burlington-Plattsburgh"
"03801","506","Boston (Manchester)"
"03802","506","Boston (Manchester)"
"03803","506","Boston (Manchester)"
"03804","506","Boston (Manchester)"
"03805","506","Boston (Manchester)"
"03809","506","Boston (Manchester)"
"03810","506","Boston (Manchester)"
"03811","506","Boston (Manchester)"
"03812","500","Portland-Auburn"
"03813","500","Portland-Auburn"
"03814","500","Portland-Auburn"
"03815","506","Boston (Manchester)"
"03816","500","Portland-Auburn"
"03817","500","Portland-Auburn"
"03818","500","Portland-Auburn"
"03819","506","Boston (Manchester)"
"03820","506","Boston (Manchester)"
"03821","506","Boston (Manchester)"
"03822","506","Boston (Manchester)"
"03823","506","Boston (Manchester)"
"03824","506","Boston (Manchester)"
"03825","506","Boston (Manchester)"
"03826","506","Boston (Manchester)"
"03827","506","Boston (Manchester)"
"03830","500","Portland-Auburn"
"03832","500","Portland-Auburn"
"03833","506","Boston (Manchester)"
"03835","506","Boston (Manchester)"
"03836","500","Portland-Auburn"
"03837","506","Boston (Manchester)"
"03838","500","Portland-Auburn"
"03839","506","Boston (Manchester)"
"03840","506","Boston (Manchester)"
"03841","506","Boston (Manchester)"
"03842","506","Boston (Manchester)"
"03843","506","Boston (Manchester)"
"03844","506","Boston (Manchester)"
"03845","500","Portland-Auburn"
"03846","500","Portland-Auburn"
"03847","500","Portland-Auburn"
"03848","506","Boston (Manchester)"
"03849","500","Portland-Auburn"
"03850","500","Portland-Auburn"
"03851","506","Boston (Manchester)"
"03852","506","Boston (Manchester)"
"03853","500","Portland-Auburn"
"03854","506","Boston (Manchester)"
"03855","506","Boston (Manchester)"
"03856","506","Boston (Manchester)"
"03857","506","Boston (Manchester)"
"03858","506","Boston (Manchester)"
"03859","506","Boston (Manchester)"
"03860","500","Portland-Auburn"
"03861","506","Boston (Manchester)"
"03862","506","Boston (Manchester)"
"03864","500","Portland-Auburn"
"03865","506","Boston (Manchester)"
"03866","506","Boston (Manchester)"
"03867","506","Boston (Manchester)"
"03868","506","Boston (Manchester)"
"03869","506","Boston (Manchester)"
"03870","506","Boston (Manchester)"
"03871","506","Boston (Manchester)"
"03872","500","Portland-Auburn"
"03873","506","Boston (Manchester)"
"03874","506","Boston (Manchester)"
"03875","500","Portland-Auburn"
"03878","506","Boston (Manchester)"
"03882","500","Portland-Auburn"
"03883","500","Portland-Auburn"
"03884","506","Boston (Manchester)"
"03885","506","Boston (Manchester)"
"03886","500","Portland-Auburn"
"03887","506","Boston (Manchester)"
"03890","500","Portland-Auburn"
"03894","500","Portland-Auburn"
"03896","500","Portland-Auburn"
"03897","500","Portland-Auburn"
"03901","500","Portland-Auburn"
"03902","500","Portland-Auburn"
"03903","500","Portland-Auburn"
"03904","500","Portland-Auburn"
"03905","500","Portland-Auburn"
"03906","500","Portland-Auburn"
"03907","500","Portland-Auburn"
"03908","500","Portland-Auburn"
"03909","500","Portland-Auburn"
"03910","500","Portland-Auburn"
"03911","500","Portland-Auburn"
"04001","500","Portland-Auburn"
"04002","500","Portland-Auburn"
"04003","500","Portland-Auburn"
"04004","500","Portland-Auburn"
"04005","500","Portland-Auburn"
"04006","500","Portland-Auburn"
"04007","500","Portland-Auburn"
"04008","500","Portland-Auburn"
"04009","500","Portland-Auburn"
"04010","500","Portland-Auburn"
"04011","500","Portland-Auburn"
"04013","500","Portland-Auburn"
"04014","500","Portland-Auburn"
"04015","500","Portland-Auburn"
"04016","500","Portland-Auburn"
"04017","500","Portland-Auburn"
"04019","500","Portland-Auburn"
"04020","500","Portland-Auburn"
"04021","500","Portland-Auburn"
"04022","500","Portland-Auburn"
"04024","500","Portland-Auburn"
"04027","500","Portland-Auburn"
"04028","500","Portland-Auburn"
"04029","500","Portland-Auburn"
"04030","500","Portland-Auburn"
"04032","500","Portland-Auburn"
"04033","500","Portland-Auburn"
"04034","500","Portland-Auburn"
"04037","500","Portland-Auburn"
"04038","500","Portland-Auburn"
"04039","500","Portland-Auburn"
"04040","500","Portland-Auburn"
"04041","500","Portland-Auburn"
"04042","500","Portland-Auburn"
"04043","500","Portland-Auburn"
"04046","500","Portland-Auburn"
"04047","500","Portland-Auburn"
"04048","500","Portland-Auburn"
"04049","500","Portland-Auburn"
"04050","500","Portland-Auburn"
"04051","500","Portland-Auburn"
"04054","500","Portland-Auburn"
"04055","500","Portland-Auburn"
"04056","500","Portland-Auburn"
"04057","500","Portland-Auburn"
"04061","500","Portland-Auburn"
"04062","500","Portland-Auburn"
"04063","500","Portland-Auburn"
"04064","500","Portland-Auburn"
"04066","500","Portland-Auburn"
"04068","500","Portland-Auburn"
"04069","500","Portland-Auburn"
"04070","500","Portland-Auburn"
"04071","500","Portland-Auburn"
"04072","500","Portland-Auburn"
"04073","500","Portland-Auburn"
"04074","500","Portland-Auburn"
"04076","500","Portland-Auburn"
"04077","500","Portland-Auburn"
"04078","500","Portland-Auburn"
"04079","500","Portland-Auburn"
"04082","500","Portland-Auburn"
"04083","500","Portland-Auburn"
"04084","500","Portland-Auburn"
"04085","500","Portland-Auburn"
"04086","500","Portland-Auburn"
"04087","500","Portland-Auburn"
"04088","500","Portland-Auburn"
"04090","500","Portland-Auburn"
"04091","500","Portland-Auburn"
"04092","500","Portland-Auburn"
"04093","500","Portland-Auburn"
"04094","500","Portland-Auburn"
"04095","500","Portland-Auburn"
"04096","500","Portland-Auburn"
"04097","500","Portland-Auburn"
"04098","500","Portland-Auburn"
"04101","500","Portland-Auburn"
"04102","500","Portland-Auburn"
"04103","500","Portland-Auburn"
"04104","500","Portland-Auburn"
"04105","500","Portland-Auburn"
"04106","500","Portland-Auburn"
"04107","500","Portland-Auburn"
"04108","500","Portland-Auburn"
"04109","500","Portland-Auburn"
"04110","500","Portland-Auburn"
"04112","500","Portland-Auburn"
"04116","500","Portland-Auburn"
"04122","500","Portland-Auburn"
"04123","500","Portland-Auburn"
"04124","500","Portland-Auburn"
"04210","500","Portland-Auburn"
"04211","500","Portland-Auburn"
"04212","500","Portland-Auburn"
"04216","500","Portland-Auburn"
"04217","500","Portland-Auburn"
"04219","500","Portland-Auburn"
"04220","500","Portland-Auburn"
"04221","500","Portland-Auburn"
"04222","500","Portland-Auburn"
"04223","500","Portland-Auburn"
"04224","500","Portland-Auburn"
"04225","500","Portland-Auburn"
"04226","500","Portland-Auburn"
"04227","500","Portland-Auburn"
"04228","500","Portland-Auburn"
"04230","500","Portland-Auburn"
"04231","500","Portland-Auburn"
"04234","500","Portland-Auburn"
"04236","500","Portland-Auburn"
"04237","500","Portland-Auburn"
"04238","500","Portland-Auburn"
"04239","500","Portland-Auburn"
"04240","500","Portland-Auburn"
"04241","500","Portland-Auburn"
"04243","500","Portland-Auburn"
"04250","500","Portland-Auburn"
"04252","500","Portland-Auburn"
"04253","500","Portland-Auburn"
"04254","500","Portland-Auburn"
"04255","500","Portland-Auburn"
"04256","500","Portland-Auburn"
"04257","500","Portland-Auburn"
"04258","500","Portland-Auburn"
"04259","500","Portland-Auburn"
"04260","500","Portland-Auburn"
"04261","500","Portland-Auburn"
"04262","500","Portland-Auburn"
"04263","500","Portland-Auburn"
"04265","500","Portland-Auburn"
"04266","500","Portland-Auburn"
"04267","500","Portland-Auburn"
"04268","500","Portland-Auburn"
"04270","500","Portland-Auburn"
"04271","500","Portland-Auburn"
"04274","500","Portland-Auburn"
"04275","500","Portland-Auburn"
"04276","500","Portland-Auburn"
"04280","500","Portland-Auburn"
"04281","500","Portland-Auburn"
"04282","500","Portland-Auburn"
"04284","500","Portland-Auburn"
"04285","500","Portland-Auburn"
"04286","500","Portland-Auburn"
"04287","500","Portland-Auburn"
"04288","500","Portland-Auburn"
"04289","500","Portland-Auburn"
"04290","500","Portland-Auburn"
"04291","500","Portland-Auburn"
"04292","500","Portland-Auburn"
"04294","500","Portland-Auburn"
"04330","500","Portland-Auburn"
"04332","500","Portland-Auburn"
"04333","500","Portland-Auburn"
"04336","500","Portland-Auburn"
"04338","500","Portland-Auburn"
"04341","500","Portland-Auburn"
"04342","500","Portland-Auburn"
"04343","500","Portland-Auburn"
"04344","500","Portland-Auburn"
"04345","500","Portland-Auburn"
"04346","500","Portland-Auburn"
"04347","500","Portland-Auburn"
"04348","500","Portland-Auburn"
"04349","500","Portland-Auburn"
"04350","500","Portland-Auburn"
"04351","500","Portland-Auburn"
"04352","500","Portland-Auburn"
"04353","500","Portland-Auburn"
"04354","537","Bangor"
"04355","500","Portland-Auburn"
"04357","500","Portland-Auburn"
"04358","500","Portland-Auburn"
"04359","500","Portland-Auburn"
"04360","500","Portland-Auburn"
"04363","500","Portland-Auburn"
"04364","500","Portland-Auburn"
