"postal_code","name","city","latitude","longitude"
"NR35","Norwich","Norwich",52.4620000000,1.4350000000
"NR4","Norwich","Norwich",52.6140000000,1.2650000000
"NR5","Norwich","Norwich",52.6400000000,1.2350000000
"NR6","Norwich","Norwich",52.6610000000,1.2830000000
"NR8","Norwich","Norwich",52.6780000000,1.2120000000
"NR9","Norwich","Norwich",52.6360000000,1.1090000000
"NW1","London","London",51.5320000000,-0.1430000000
"NW10","London","London",51.5400000000,-0.2460000000
"NW11","London","London",51.5780000000,-0.1960000000
"NW2","London","London",51.5580000000,-0.2180000000
"NW3","London","London",51.5520000000,-0.1710000000
"NW4","London","London",51.5870000000,-0.2230000000
"NW5","London","London",51.5510000000,-0.1430000000
"NW6","London","London",51.5410000000,-0.1940000000
"NW7","London","London",51.6150000000,-0.2350000000
"NW8","London","London",51.5310000000,-0.1710000000
"NW9","London","London",51.5860000000,-0.2540000000
"OL1","Oldham","Oldham",53.5490000000,-2.1050000000
"OL10","Oldham","Oldham",53.5900000000,-2.2220000000
"OL11","Oldham","Oldham",53.6060000000,-2.1740000000
"OL12","Oldham","Oldham",53.6350000000,-2.1640000000
"OL13","Oldham","Oldham",53.7010000000,-2.2030000000
"OL14","Oldham","Oldham",53.7140000000,-2.0990000000
"OL15","Oldham","Oldham",53.6440000000,-2.1000000000
"OL16","Oldham","Oldham",53.6120000000,-2.1310000000
"OL2","Oldham","Oldham",53.5720000000,-2.1080000000
"OL3","Oldham","Oldham",53.5530000000,-2.0090000000
"OL4","Oldham","Oldham",53.5420000000,-2.0730000000
"OL5","Oldham","Oldham",53.5170000000,-2.0380000000
"OL6","Oldham","Oldham",53.4940000000,-2.0850000000
"OL7","Oldham","Oldham",53.4900000000,-2.1050000000
"OL8","Oldham","Oldham",53.5260000000,-2.1160000000
"OL9","Oldham","Oldham",53.5390000000,-2.1420000000
"OX1","Oxford","Oxford",51.7450000000,-1.2590000000
"OX10","Oxford","Oxford",51.6080000000,-1.1270000000
"OX11","Oxford","Oxford",51.5990000000,-1.2460000000
"OX12","Oxford","Oxford",51.5940000000,-1.4250000000
"OX13","Oxford","Oxford",51.6780000000,-1.3470000000
"OX14","Oxford","Oxford",51.6680000000,-1.2750000000
"OX15","Oxford","Oxford",52.0320000000,-1.4070000000
"OX16","Oxford","Oxford",52.0620000000,-1.3400000000
"OX17","Oxford","Oxford",52.0730000000,-1.2890000000
"OX18","Oxford","Oxford",51.7620000000,-1.5910000000
"OX2","Oxford","Oxford",51.7640000000,-1.2770000000
"OX20","Oxford","Oxford",51.8560000000,-1.3580000000
"OX25","Oxford","Oxford",51.9010000000,-1.2130000000
"OX26","Oxford","Oxford",51.9010000000,-1.1510000000
"OX27","Oxford","Oxford",51.9370000000,-1.1470000000
"OX28","Oxford","Oxford",51.7850000000,-1.4870000000
"OX29","Oxford","Oxford",51.7940000000,-1.4320000000
"OX3","Oxford","Oxford",51.7610000000,-1.2140000000
"OX33","Oxford","Oxford",51.7580000000,-1.1470000000
"OX39","Oxford","Oxford",51.7010000000,-0.9130000000
"OX4","Oxford","Oxford",51.7300000000,-1.2150000000
"OX44","Oxford","Oxford",51.7000000000,-1.1300000000
"OX49","Oxford","Oxford",51.6500000000,-1.0000000000
"OX5","Oxford","Oxford",51.8290000000,-1.2810000000
"OX6","Oxford","Oxford",51.9090000000,-1.1680000000
"OX7","Oxford","Oxford",51.9110000000,-1.5280000000
"OX8","Oxford","Oxford",51.7900000000,-1.4550000000
"OX9","Oxford","Oxford",51.7380000000,-0.9820000000
"PA1","Paisley","Paisley",55.8450000000,-4.4170000000
"PA10","Paisley","Paisley",55.8330000000,-4.5510000000
"PA11","Paisley","Paisley",55.8570000000,-4.5820000000
"PA12","Paisley","Paisley",55.7960000000,-4.6230000000
"PA13","Paisley","Paisley",55.8930000000,-4.6290000000
"PA14","Paisley","Paisley",55.9270000000,-4.6630000000
"PA15","Paisley","Paisley",55.9420000000,-4.7480000000
"PA16","Paisley","Paisley",55.9440000000,-4.7960000000
"PA17","Paisley","Paisley",55.8650000000,-4.8820000000
"PA18","Paisley","Paisley",55.8890000000,-4.8870000000
"PA19","Paisley","Paisley",55.9530000000,-4.8220000000
"PA2","Paisley","Paisley",55.8290000000,-4.4340000000
"PA20","Paisley","Paisley",55.8350000000,-5.0570000000
"PA21","Paisley","Paisley",55.9010000000,-5.2480000000
"PA22","Paisley","Paisley",55.9700000000,-5.1570000000
"PA23","Paisley","Paisley",55.9550000000,-4.9320000000
"PA24","Paisley","Paisley",56.1570000000,-4.9040000000
"PA25","Paisley","Paisley",56.2160000000,-5.0400000000
"PA26","Paisley","Paisley",56.2580000000,-4.9380000000
"PA27","Paisley","Paisley",56.1540000000,-5.0840000000
"PA28","Paisley","Paisley",55.4360000000,-5.6030000000
"PA29","Paisley","Paisley",55.8040000000,-5.4770000000
"PA3","Paisley","Paisley",55.8520000000,-4.4470000000
"PA30","Paisley","Paisley",56.0140000000,-5.4480000000
"PA31","Paisley","Paisley",56.0530000000,-5.4630000000
"PA32","Paisley","Paisley",56.2030000000,-5.1170000000
"PA33","Paisley","Paisley",56.3700000000,-5.0550000000
"PA34","Paisley","Paisley",56.4030000000,-5.4990000000
"PA35","Paisley","Paisley",56.4050000000,-5.2240000000
"PA36","Paisley","Paisley",56.5210000000,-4.7710000000
"PA37","Paisley","Paisley",56.4690000000,-5.3860000000
"PA38","Paisley","Paisley",56.5920000000,-5.3350000000
"PA4","Paisley","Paisley",55.8750000000,-4.3960000000
"PA41","Paisley","Paisley",55.6740000000,-5.7420000000
"PA42","Paisley","Paisley",55.6400000000,-6.1860000000
"PA43","Paisley","Paisley",55.7560000000,-6.2830000000
"PA44","Paisley","Paisley",55.7980000000,-6.2920000000
"PA45","Paisley","Paisley",55.8200000000,-6.1660000000
"PA46","Paisley","Paisley",55.8620000000,-6.1190000000
"PA47","Paisley","Paisley",55.6820000000,-6.5030000000
"PA48","Paisley","Paisley",55.7380000000,-6.3840000000
"PA49","Paisley","Paisley",55.7820000000,-6.3940000000
"PA5","Paisley","Paisley",55.8310000000,-4.5090000000
"PA6","Paisley","Paisley",55.8640000000,-4.5340000000
"PA60","Paisley","Paisley",55.8800000000,-5.9130000000
"PA61","Paisley","Paisley",56.0720000000,-6.2020000000
"PA62","Paisley","Paisley",56.3590000000,-5.8500000000
"PA63","Paisley","Paisley",56.3820000000,-5.7150000000
"PA64","Paisley","Paisley",56.4390000000,-5.6750000000
"PA65","Paisley","Paisley",56.4690000000,-5.7280000000
"PA66","Paisley","Paisley",56.3290000000,-6.3540000000
"PA67","Paisley","Paisley",56.3140000000,-6.2320000000
"PA68","Paisley","Paisley",56.4370000000,-6.1410000000
"PA69","Paisley","Paisley",56.3800000000,-6.0880000000
"PA7","Paisley","Paisley",55.9090000000,-4.5000000000
"PA70","Paisley","Paisley",56.3640000000,-6.0330000000
"PA71","Paisley","Paisley",56.4810000000,-5.9800000000
"PA72","Paisley","Paisley",56.5180000000,-5.9640000000
"PA73","Paisley","Paisley",56.4970000000,-6.1830000000
"PA74","Paisley","Paisley",56.5330000000,-6.2290000000
"PA75","Paisley","Paisley",56.6120000000,-6.1230000000
"PA76","Paisley","Paisley",56.3340000000,-6.3940000000
"PA77","Paisley","Paisley",56.4940000000,-6.8840000000
"PA78","Paisley","Paisley",56.6250000000,-6.5450000000
"PA8","Paisley","Paisley",55.9010000000,-4.4520000000
"PA9","Paisley","Paisley",55.8100000000,-4.5520000000
"PE1","Peterborough","Peterborough",52.5870000000,-0.2380000000
"PE10","Peterborough","Peterborough",52.7770000000,-0.3760000000
"PE11","Peterborough","Peterborough",52.8070000000,-0.1660000000
"PE12","Peterborough","Peterborough",52.7840000000,0.0290000000
"PE13","Peterborough","Peterborough",52.6690000000,0.1390000000
"PE14","Peterborough","Peterborough",52.6390000000,0.2110000000
"PE15","Peterborough","Peterborough",52.5360000000,0.0870000000
"PE16","Peterborough","Peterborough",52.4540000000,0.0500000000
"PE19","Peterborough","Peterborough",52.2420000000,-0.2580000000
"PE2","Peterborough","Peterborough",52.5610000000,-0.2630000000
"PE20","Peterborough","Peterborough",52.9320000000,-0.1020000000
"PE21","Peterborough","Peterborough",52.9750000000,-0.0210000000
"PE22","Peterborough","Peterborough",53.0480000000,0.0450000000
"PE23","Peterborough","Peterborough",53.1730000000,0.0910000000
"PE24","Peterborough","Peterborough",53.1650000000,0.2680000000
"PE25","Peterborough","Peterborough",53.1530000000,0.3370000000
"PE26","Peterborough","Peterborough",52.4530000000,-0.1130000000
"PE27","Peterborough","Peterborough",52.3340000000,-0.0760000000
"PE28","Peterborough","Peterborough",52.3580000000,-0.1860000000
"PE29","Peterborough","Peterborough",52.3340000000,-0.1780000000
"PE3","Peterborough","Peterborough",52.5870000000,-0.2750000000
"PE30","Peterborough","Peterborough",52.7590000000,0.4180000000
"PE31","Peterborough","Peterborough",52.8760000000,0.5670000000
"PE32","Peterborough","Peterborough",52.7300000000,0.6280000000
"PE33","Peterborough","Peterborough",52.6490000000,0.4690000000
"PE34","Peterborough","Peterborough",52.7240000000,0.3400000000
"PE35","Peterborough","Peterborough",52.8250000000,0.5120000000
"PE36","Peterborough","Peterborough",52.9360000000,0.5080000000
"PE37","Peterborough","Peterborough",52.6440000000,0.6930000000
"PE38","Peterborough","Peterborough",52.5890000000,0.3770000000
"PE4","Peterborough","Peterborough",52.6120000000,-0.2660000000
"PE5","Peterborough","Peterborough",52.5790000000,-0.3440000000
"PE6","Peterborough","Peterborough",52.6560000000,-0.2550000000
"PE7","Peterborough","Peterborough",52.5380000000,-0.1980000000
"PE8","Peterborough","Peterborough",52.5270000000,-0.4420000000
"PE9","Peterborough","Peterborough",52.6540000000,-0.4800000000
"PH1","Perth","Perth",56.4210000000,-3.4750000000
"PH10","Perth","Perth",56.6090000000,-3.3600000000
"PH11","Perth","Perth",56.6390000000,-3.2340000000
"PH12","Perth","Perth",56.5760000000,-3.1520000000
"PH13","Perth","Perth",56.5370000000,-3.2740000000
"PH14","Perth","Perth",56.4530000000,-3.1860000000
"PH15","Perth","Perth",56.6100000000,-3.9410000000
"PH16","Perth","Perth",56.7070000000,-3.8090000000
"PH17","Perth","Perth",56.6880000000,-4.3820000000
"PH18","Perth","Perth",56.7740000000,-3.8890000000
"PH19","Perth","Perth",56.9350000000,-4.2550000000
"PH2","Perth","Perth",56.3870000000,-3.4040000000
"PH20","Perth","Perth",57.0540000000,-4.1550000000
"PH21","Perth","Perth",57.0890000000,-4.0220000000
"PH22","Perth","Perth",57.1980000000,-3.8060000000
"PH23","Perth","Perth",57.2870000000,-3.8010000000
"PH24","Perth","Perth",57.2540000000,-3.7480000000
"PH25","Perth","Perth",57.2620000000,-3.6470000000
"PH26","Perth","Perth",57.3300000000,-3.6050000000
"PH3","Perth","Perth",56.3020000000,-3.7040000000
"PH30","Perth","Perth",56.7920000000,-4.6000000000
"PH31","Perth","Perth",56.8920000000,-4.8160000000
"PH32","Perth","Perth",57.1450000000,-4.6830000000
"PH33","Perth","Perth",56.8220000000,-5.1120000000
"PH34","Perth","Perth",56.9260000000,-4.9260000000
"PH35","Perth","Perth",57.0760000000,-4.9300000000
"PH36","Perth","Perth",56.7210000000,-5.8660000000
"PH38","Perth","Perth",56.8450000000,-5.7470000000
"PH39","Perth","Perth",56.9130000000,-5.8410000000
"PH4","Perth","Perth",56.2610000000,-3.7830000000
"PH40","Perth","Perth",56.9640000000,-5.7860000000
"PH41","Perth","Perth",57.0040000000,-5.8320000000
"PH42","Perth","Perth",56.9020000000,-6.1420000000
"PH43","Perth","Perth",57.0160000000,-6.2800000000
"PH44","Perth","Perth",57.0570000000,-6.5030000000
"PH49","Perth","Perth",56.6750000000,-5.1100000000
"PH5","Perth","Perth",56.3290000000,-3.8280000000
"PH50","Perth","Perth",56.7140000000,-4.9640000000
"PH6","Perth","Perth",56.3720000000,-3.9950000000
"PH7","Perth","Perth",56.3730000000,-3.8260000000
"PH8","Perth","Perth",56.5620000000,-3.5980000000
"PH9","Perth","Perth",56.6510000000,-3.6910000000
"PL1","Plymouth","Plymouth",50.3710000000,-4.1530000000
"PL10","Plymouth","Plymouth",50.3450000000,-4.2110000000
"PL11","Plymouth","Plymouth",50.3730000000,-4.2500000000
"PL12","Plymouth","Plymouth",50.4190000000,-4.2480000000
"PL13","Plymouth","Plymouth",50.3570000000,-4.4750000000
"PL14","Plymouth","Plymouth",50.4630000000,-4.4650000000
"PL15","Plymouth","Plymouth",50.6320000000,-4.3990000000
"PL16","Plymouth","Plymouth",50.6460000000,-4.2670000000
"PL17","Plymouth","Plymouth",50.5160000000,-4.3050000000
"PL18","Plymouth","Plymouth",50.5150000000,-4.2190000000
"PL19","Plymouth","Plymouth",50.5560000000,-4.1540000000
"PL2","Plymouth","Plymouth",50.3890000000,-4.1620000000
"PL20","Plymouth","Plymouth",50.5010000000,-4.1000000000
"PL21","Plymouth","Plymouth",50.3850000000,-3.9180000000
"PL22","Plymouth","Plymouth",50.4030000000,-4.6510000000
"PL23","Plymouth","Plymouth",50.3370000000,-4.6350000000
"PL24","Plymouth","Plymouth",50.3550000000,-4.7100000000
"PL25","Plymouth","Plymouth",50.3410000000,-4.7780000000
"PL26","Plymouth","Plymouth",50.3420000000,-4.8250000000
"PL27","Plymouth","Plymouth",50.5220000000,-4.8740000000
"PL28","Plymouth","Plymouth",50.5330000000,-4.9660000000
"PL29","Plymouth","Plymouth",50.5850000000,-4.8290000000
"PL3","Plymouth","Plymouth",50.3870000000,-4.1250000000
"PL30","Plymouth","Plymouth",50.5000000000,-4.7280000000
"PL31","Plymouth","Plymouth",50.4690000000,-4.7210000000
"PL32","Plymouth","Plymouth",50.6330000000,-4.6600000000
"PL33","Plymouth","Plymouth",50.6210000000,-4.7310000000
"PL34","Plymouth","Plymouth",50.6590000000,-4.7420000000
"PL35","Plymouth","Plymouth",50.6840000000,-4.6840000000
"PL4","Plymouth","Plymouth",50.3750000000,-4.1280000000
"PL5","Plymouth","Plymouth",50.4100000000,-4.1660000000
"PL6","Plymouth","Plymouth",50.4180000000,-4.1160000000
"PL7","Plymouth","Plymouth",50.3920000000,-4.0450000000
"PL8","Plymouth","Plymouth",50.3350000000,-4.0120000000
"PL9","Plymouth","Plymouth",50.3540000000,-4.0880000000
"PO1","Portsmouth","Portsmouth",50.7990000000,-1.0880000000
"PO10","Portsmouth","Portsmouth",50.8510000000,-0.9290000000
"PO11","Portsmouth","Portsmouth",50.7910000000,-0.9750000000
"PO12","Portsmouth","Portsmouth",50.7970000000,-1.1410000000
"PO13","Portsmouth","Portsmouth",50.8120000000,-1.1770000000
"PO14","Portsmouth","Portsmouth",50.8370000000,-1.2180000000
"PO15","Portsmouth","Portsmouth",50.8620000000,-1.2190000000
"PO16","Portsmouth","Portsmouth",50.8500000000,-1.1590000000
"PO17","Portsmouth","Portsmouth",50.8890000000,-1.1690000000
"PO18","Portsmouth","Portsmouth",50.8640000000,-0.8140000000
"PO19","Portsmouth","Portsmouth",50.8370000000,-0.7770000000
"PO2","Portsmouth","Portsmouth",50.8160000000,-1.0770000000
"PO20","Portsmouth","Portsmouth",50.7830000000,-0.7860000000
"PO21","Portsmouth","Portsmouth",50.7840000000,-0.6960000000
"PO22","Portsmouth","Portsmouth",50.7980000000,-0.6480000000
"PO3","Portsmouth","Portsmouth",50.8160000000,-1.0590000000
"PO30","Portsmouth","Portsmouth",50.6910000000,-1.3130000000
"PO31","Portsmouth","Portsmouth",50.7530000000,-1.3060000000
"PO32","Portsmouth","Portsmouth",50.7500000000,-1.2800000000
"PO33","Portsmouth","Portsmouth",50.7210000000,-1.1690000000
"PO34","Portsmouth","Portsmouth",50.7160000000,-1.1120000000
"PO35","Portsmouth","Portsmouth",50.6860000000,-1.0840000000
"PO36","Portsmouth","Portsmouth",50.6580000000,-1.1620000000
"PO37","Portsmouth","Portsmouth",50.6320000000,-1.1770000000
"PO38","Portsmouth","Portsmouth",50.6040000000,-1.2410000000
"PO39","Portsmouth","Portsmouth",50.6800000000,-1.5380000000
"PO4","Portsmouth","Portsmouth",50.7900000000,-1.0620000000
"PO40","Portsmouth","Portsmouth",50.6820000000,-1.5200000000
"PO41","Portsmouth","Portsmouth",50.6990000000,-1.4770000000
"PO5","Portsmouth","Portsmouth",50.7890000000,-1.0850000000
"PO6","Portsmouth","Portsmouth",50.8460000000,-1.0690000000
"PO7","Portsmouth","Portsmouth",50.8820000000,-1.0380000000
"PO8","Portsmouth","Portsmouth",50.9110000000,-1.0120000000
"PO9","Portsmouth","Portsmouth",50.8630000000,-0.9820000000
"PR1","Preston","Preston",53.7570000000,-2.7010000000
"PR2","Preston","Preston",53.7780000000,-2.7080000000
"PR25","Preston","Preston",53.6940000000,-2.6930000000
"PR26","Preston","Preston",53.6870000000,-2.7400000000
"PR3","Preston","Preston",53.8690000000,-2.7160000000
"PR4","Preston","Preston",53.7540000000,-2.8330000000
"PR5","Preston","Preston",53.7310000000,-2.6560000000
"PR6","Preston","Preston",53.6670000000,-2.6090000000
"PR7","Preston","Preston",53.6450000000,-2.6520000000
"PR8","Preston","Preston",53.6260000000,-3.0100000000
"PR9","Preston","Preston",53.6600000000,-2.9680000000
"RG1","Reading","Reading",51.4540000000,-0.9690000000
"RG10","Reading","Reading",51.4800000000,-0.8620000000
"RG12","Reading","Reading",51.4070000000,-0.7490000000
"RG14","Reading","Reading",51.3990000000,-1.3220000000
"RG17","Reading","Reading",51.4400000000,-1.4880000000
"RG18","Reading","Reading",51.4330000000,-1.2420000000
"RG19","Reading","Reading",51.3940000000,-1.2410000000
"RG2","Reading","Reading",51.4270000000,-0.9550000000
"RG20","Reading","Reading",51.4030000000,-1.3350000000
"RG21","Reading","Reading",51.2660000000,-1.0890000000
"RG22","Reading","Reading",51.2500000000,-1.1220000000
"RG23","Reading","Reading",51.2600000000,-1.1460000000
"RG24","Reading","Reading",51.2810000000,-1.0710000000
"RG25","Reading","Reading",51.2280000000,-1.1620000000
"RG26","Reading","Reading",51.3500000000,-1.1190000000
"RG27","Reading","Reading",51.3000000000,-0.9410000000
"RG28","Reading","Reading",51.2340000000,-1.3340000000
"RG29","Reading","Reading",51.2470000000,-0.9460000000
"RG30","Reading","Reading",51.4510000000,-1.0120000000
"RG31","Reading","Reading",51.4560000000,-1.0410000000
"RG4","Reading","Reading",51.4800000000,-0.9680000000
"RG40","Reading","Reading",51.3990000000,-0.8350000000
"RG41","Reading","Reading",51.4150000000,-0.8570000000
"RG42","Reading","Reading",51.4270000000,-0.7540000000
"RG45","Reading","Reading",51.3750000000,-0.8000000000
"RG5","Reading","Reading",51.4520000000,-0.9060000000
"RG6","Reading","Reading",51.4390000000,-0.9310000000
"RG7","Reading","Reading",51.3980000000,-1.0770000000
"RG8","Reading","Reading",51.5050000000,-1.1050000000
"RG9","Reading","Reading",51.5440000000,-0.9220000000
"RH1","Redhill","Redhill",51.2370000000,-0.1570000000
"RH10","Redhill","Redhill",51.1170000000,-0.1570000000
"RH11","Redhill","Redhill",51.1110000000,-0.2050000000
"RH12","Redhill","Redhill",51.0760000000,-0.3330000000
"RH13","Redhill","Redhill",51.0370000000,-0.3250000000
"RH14","Redhill","Redhill",51.0320000000,-0.4830000000
"RH15","Redhill","Redhill",50.9570000000,-0.1330000000
"RH16","Redhill","Redhill",51.0020000000,-0.0970000000
"RH17","Redhill","Redhill",51.0210000000,-0.1150000000
"RH18","Redhill","Redhill",51.0970000000,0.0310000000
"RH19","Redhill","Redhill",51.1250000000,-0.0120000000
"RH2","Redhill","Redhill",51.2350000000,-0.2020000000
"RH20","Redhill","Redhill",50.9370000000,-0.4700000000
"RH3","Redhill","Redhill",51.2320000000,-0.2790000000
"RH4","Redhill","Redhill",51.2290000000,-0.3340000000
"RH5","Redhill","Redhill",51.1940000000,-0.3410000000
"RH6","Redhill","Redhill",51.1710000000,-0.1620000000
"RH7","Redhill","Redhill",51.1740000000,-0.0160000000
"RH8","Redhill","Redhill",51.2510000000,0.0030000000
"RH9","Redhill","Redhill",51.2360000000,-0.0680000000
"RM1","London","Romford",51.5810000000,0.1840000000
"RM10","London","Romford",51.5450000000,0.1590000000
"RM11","Romford","Romford",51.5700000000,0.2200000000
"RM12","London","Romford",51.5530000000,0.2090000000
"RM13","London","Romford",51.5240000000,0.1950000000
"RM14","London","Romford",51.5560000000,0.2640000000
"RM15","Romford","Romford",51.5080000000,0.2780000000
"RM16","Romford","Romford",51.4920000000,0.3410000000
"RM17","Romford","Romford",51.4790000000,0.3300000000
"RM18","Romford","Romford",51.4670000000,0.3770000000
"RM19","Romford","Romford",51.4820000000,0.2490000000
"RM2","London","Romford",51.5830000000,0.2020000000
"RM20","Romford","Romford",51.4780000000,0.2890000000
"RM3","London","Romford",51.6020000000,0.2260000000
"RM4","London","Romford",51.6330000000,0.1600000000
"RM5","London","Romford",51.5990000000,0.1670000000
"RM6","London","Romford",51.5750000000,0.1330000000
"RM7","London","Romford",51.5740000000,0.1700000000
"RM8","London","Romford",51.5560000000,0.1320000000
"RM9","London","Romford",51.5400000000,0.1360000000
"S1","Sheffield","Sheffield",53.3800000000,-1.4680000000
"S10","Sheffield","Sheffield",53.3770000000,-1.5170000000
"S11","Sheffield","Sheffield",53.3610000000,-1.5060000000
"S12","Sheffield","Sheffield",53.3480000000,-1.4050000000
"S13","Sheffield","Sheffield",53.3640000000,-1.3830000000
"S14","Sheffield","Sheffield",53.3460000000,-1.4430000000
"S17","Sheffield","Sheffield",53.3210000000,-1.5260000000
"S18","Sheffield","Sheffield",53.2990000000,-1.4720000000
"S2","Sheffield","Sheffield",53.3700000000,-1.4460000000
"S20","Sheffield","Sheffield",53.3350000000,-1.3500000000
"S21","Sheffield","Sheffield",53.3120000000,-1.3390000000
"S25","Sheffield","Sheffield",53.3690000000,-1.2140000000
"S26","Sheffield","Sheffield",53.3570000000,-1.2870000000
"S3","Sheffield","Sheffield",53.3870000000,-1.4720000000
"S32","Sheffield","Sheffield",53.2950000000,-1.6380000000
"S33","Sheffield","Sheffield",53.3410000000,-1.7210000000
"S35","Sheffield","Sheffield",53.4570000000,-1.4950000000
"S36","Sheffield","Sheffield",53.5030000000,-1.6130000000
"S4","Sheffield","Sheffield",53.3990000000,-1.4500000000
"S40","Sheffield","Sheffield",53.2340000000,-1.4460000000
"S41","Sheffield","Sheffield",53.2470000000,-1.4270000000
"S42","Sheffield","Sheffield",53.2010000000,-1.4220000000
"S43","Sheffield","Sheffield",53.2670000000,-1.3420000000
"S44","Sheffield","Sheffield",53.2250000000,-1.3130000000
"S45","Sheffield","Sheffield",53.1660000000,-1.4210000000
"S5","Sheffield","Sheffield",53.4220000000,-1.4620000000
"S6","Sheffield","Sheffield",53.4020000000,-1.5100000000
"S60","Sheffield","Sheffield",53.4140000000,-1.3480000000
"S61","Sheffield","Sheffield",53.4430000000,-1.3930000000
"S62","Sheffield","Sheffield",53.4650000000,-1.3470000000
"S63","Sheffield","Sheffield",53.5180000000,-1.3290000000
"S64","Sheffield","Sheffield",53.4910000000,-1.2980000000
"S65","Sheffield","Sheffield",53.4360000000,-1.3200000000
"S66","Sheffield","Sheffield",53.4200000000,-1.2420000000
"S7","Sheffield","Sheffield",53.3540000000,-1.4890000000
"S70","Sheffield","Sheffield",53.5410000000,-1.4730000000
"S71","Sheffield","Sheffield",53.5730000000,-1.4560000000
"S72","Sheffield","Sheffield",53.5780000000,-1.3910000000
"S73","Sheffield","Sheffield",53.5240000000,-1.3930000000
"S74","Sheffield","Sheffield",53.5010000000,-1.4390000000
"S75","Sheffield","Sheffield",53.5620000000,-1.5190000000
"S8","Sheffield","Sheffield",53.3400000000,-1.4760000000
"S80","Sheffield","Sheffield",53.2920000000,-1.1500000000
"S81","Sheffield","Sheffield",53.3380000000,-1.1220000000
"S9","Sheffield","Sheffield",53.3980000000,-1.4170000000
"SA1","Swansea","Swansea",51.6270000000,-3.9390000000
"SA10","Swansea","Swansea",51.6870000000,-3.7990000000
"SA11","Swansea","Swansea",51.6740000000,-3.7610000000
"SA12","Swansea","Swansea",51.6070000000,-3.7940000000
"SA13","Swansea","Swansea",51.6060000000,-3.7250000000
"SA14","Swansea","Swansea",51.7330000000,-4.1070000000
"SA15","Swansea","Swansea",51.7000000000,-4.1670000000
"SA16","Swansea","Swansea",51.6890000000,-4.2550000000
"SA17","Swansea","Swansea",51.7580000000,-4.2860000000
"SA18","Swansea","Swansea",51.7980000000,-3.9580000000
"SA19","Swansea","Swansea",51.9520000000,-3.9480000000
"SA2","Swansea","Swansea",51.6200000000,-3.9940000000
"SA20","Swansea","Swansea",52.0100000000,-3.7860000000
"SA3","Swansea","Swansea",51.5800000000,-4.0510000000
"SA31","Swansea","Swansea",51.8560000000,-4.3070000000
"SA32","Swansea","Swansea",51.8860000000,-4.1710000000
"SA33","Swansea","Swansea",51.8500000000,-4.4360000000
"SA34","Swansea","Swansea",51.8530000000,-4.6190000000
"SA35","Swansea","Swansea",51.9730000000,-4.5600000000
"SA36","Swansea","Swansea",51.9580000000,-4.6070000000
"SA37","Swansea","Swansea",52.0170000000,-4.5920000000
"SA38","Swansea","Swansea",52.0400000000,-4.4740000000
"SA39","Swansea","Swansea",52.0200000000,-4.2410000000
"SA4","Swansea","Swansea",51.6710000000,-4.0480000000
"SA40","Swansea","Swansea",52.0840000000,-4.1740000000
"SA41","Swansea","Swansea",51.9970000000,-4.7060000000
"SA42","Swansea","Swansea",52.0150000000,-4.8520000000
"SA43","Swansea","Swansea",52.0860000000,-4.6290000000
"SA44","Swansea","Swansea",52.0860000000,-4.3710000000
"SA45","Swansea","Swansea",52.2080000000,-4.3580000000
"SA46","Swansea","Swansea",52.2330000000,-4.2490000000
"SA47","Swansea","Swansea",52.1910000000,-4.2950000000
"SA48","Swansea","Swansea",52.1440000000,-4.1110000000
"SA5","Swansea","Swansea",51.6490000000,-3.9690000000
"SA6","Swansea","Swansea",51.6750000000,-3.9210000000
"SA61","Swansea","Swansea",51.8000000000,-4.9730000000
"SA62","Swansea","Swansea",51.8410000000,-5.0630000000
"SA63","Swansea","Swansea",51.8740000000,-4.8540000000
"SA64","Swansea","Swansea",52.0010000000,-5.0110000000
"SA65","Swansea","Swansea",51.9880000000,-4.9680000000
"SA66","Swansea","Swansea",51.8810000000,-4.7440000000
"SA67","Swansea","Swansea",51.7820000000,-4.7320000000
"SA68","Swansea","Swansea",51.7290000000,-4.7670000000
"SA69","Swansea","Swansea",51.7100000000,-4.7050000000
"SA7","Swansea","Swansea",51.6620000000,-3.8900000000
"SA70","Swansea","Swansea",51.6720000000,-4.7380000000
"SA71","Swansea","Swansea",51.6670000000,-4.9290000000
"SA72","Swansea","Swansea",51.6920000000,-4.9340000000
"SA73","Swansea","Swansea",51.7170000000,-5.0120000000
"SA8","Swansea","Swansea",51.7210000000,-3.8470000000
"SA9","Swansea","Swansea",51.7810000000,-3.7670000000
"SE1","London","London",51.4980000000,-0.0890000000
"SE10","London","London",51.4810000000,-0.0010000000
"SE11","London","London",51.4890000000,-0.1090000000
"SE12","London","London",51.4450000000,0.0250000000
"SE13","London","London",51.4590000000,-0.0080000000
"SE14","London","London",51.4750000000,-0.0410000000
"SE15","London","London",51.4720000000,-0.0640000000
"SE16","London","London",51.4960000000,-0.0520000000
"SE17","London","London",51.4880000000,-0.0920000000
"SE18","London","London",51.4840000000,0.0740000000
"SE19","London","London",51.4180000000,-0.0840000000
"SE2","London","London",51.4890000000,0.1170000000
"SE20","London","London",51.4120000000,-0.0570000000
"SE21","London","London",51.4380000000,-0.0870000000
"SE22","London","London",51.4540000000,-0.0710000000
"SE23","London","London",51.4400000000,-0.0480000000
"SE24","London","London",51.4540000000,-0.0990000000
"SE25","London","London",51.3970000000,-0.0750000000
"SE26","London","London",51.4270000000,-0.0530000000
