"ON","43.3847","-80.7111"
"ON","43.3848","-80.7036"
"ON","43.3849","-80.7153"
"ON","43.3850","-80.7134"
"ON","43.3850","-80.7210"
"ON","43.3851","-80.7128"
"ON","43.3851","-80.7150"
"ON","43.3853","-80.7161"
"ON","43.3853","-80.7225"
"ON","43.3854","-80.7028"
"ON","43.3854","-80.7100"
"ON","43.3854","-80.7128"
"ON","43.3857","-80.7170"
"ON","43.3858","-80.7118"
"ON","43.3860","-80.7161"
"ON","43.3862","-80.7090"
"ON","43.3862","-80.7217"
"ON","43.3864","-80.7055"
"ON","43.3864","-80.7115"
"ON","43.3864","-80.7138"
"ON","43.3864","-80.7225"
"ON","43.3866","-80.7147"
"ON","43.3866","-80.7165"
"ON","43.3867","-80.7180"
"ON","43.3869","-80.6304"
"ON","43.3869","-80.6314"
"ON","43.3869","-80.7127"
"ON","43.3869","-80.7147"
"ON","43.3869","-80.7197"
"ON","43.3870","-80.7121"
"ON","43.3870","-80.7146"
"ON","43.3871","-80.4334"
"ON","43.3871","-80.7146"
"ON","43.3871","-80.7204"
"ON","43.3871","-80.7229"
"ON","43.3872","-80.7122"
"ON","43.3872","-80.7141"
"ON","43.3872","-80.7188"
"ON","43.3873","-80.7242"
"ON","43.3874","-80.7098"
"ON","43.3875","-80.7152"
"ON","43.3876","-80.7101"
"ON","43.3876","-80.7140"
"ON","43.3877","-80.4132"
"ON","43.3877","-80.7106"
"ON","43.3877","-80.7111"
"ON","43.3877","-80.7142"
"ON","43.3877","-80.7159"
"ON","43.3878","-80.6449"
"ON","43.3878","-80.7111"
"ON","43.3878","-80.7155"
"ON","43.3879","-80.7132"
"ON","43.3879","-80.7163"
"ON","43.3881","-80.7134"
"ON","43.3881","-80.7142"
"ON","43.3881","-80.7234"
"ON","43.3882","-80.7200"
"ON","43.3883","-80.7103"
"ON","43.3883","-80.7128"
"ON","43.3885","-80.7126"
"ON","43.3885","-80.7938"
"ON","43.3886","-80.7170"
"ON","43.3887","-80.6454"
"ON","43.3887","-80.7105"
"ON","43.3888","-80.7105"
"ON","43.3889","-80.7690"
"ON","43.3890","-80.7425"
"ON","43.3891","-80.7097"
"ON","43.3892","-80.7112"
"ON","43.3892","-80.7188"
"ON","43.3893","-80.6308"
"ON","43.3893","-80.7086"
"ON","43.3893","-80.7677"
"ON","43.3894","-80.7135"
"ON","43.3895","-80.6838"
"ON","43.3895","-80.7127"
"ON","43.3895","-80.7142"
"ON","43.3895","-80.8189"
"ON","43.3896","-80.7130"
"ON","43.3897","-80.7114"
"ON","43.3897","-80.7429"
"ON","43.3898","-80.7104"
"ON","43.3899","-80.7936"
"ON","43.3899","-80.8180"
"ON","43.3902","-80.7133"
"ON","43.3903","-80.6838"
"ON","43.3903","-80.7120"
"ON","43.3906","-80.6305"
"ON","43.3912","-80.7106"
"ON","43.3914","-80.7106"
"ON","43.3921","-80.7360"
"ON","43.3921","-80.7374"
"ON","43.3926","-80.7133"
"ON","43.3934","-80.8114"
"ON","43.3935","-80.7095"
"ON","43.3935","-80.7863"
"ON","43.3938","-80.7622"
"ON","43.3940","-80.7086"
"ON","43.3943","-80.8364"
"ON","43.3943","-80.8376"
"ON","43.3948","-80.8131"
"ON","43.3949","-80.7859"
"ON","43.3958","-80.6680"
"ON","43.3973","-80.6645"
"ON","43.3974","-80.6558"
"ON","43.3977","-80.6546"
"ON","43.3981","-80.6561"
"ON","43.3981","-80.7375"
"ON","43.3985","-80.7069"
"ON","43.3988","-80.3716"
"ON","43.3988","-80.6406"
"ON","43.3988","-80.6408"
"ON","43.3989","-80.6641"
"ON","43.3990","-80.6570"
"ON","43.3991","-80.6601"
"ON","43.3996","-80.6577"
"ON","43.3996","-80.7062"
"ON","43.3999","-80.6629"
"ON","43.3999","-80.7056"
"ON","43.4003","-81.0658"
"ON","43.4006","-80.0338"
"ON","43.4008","-80.6613"
"ON","43.4009","-80.6598"
"ON","43.4012","-80.6613"
"ON","43.4012","-80.6630"
"ON","43.4013","-80.6618"
"ON","43.4014","-80.6616"
"ON","43.4015","-80.6694"
"ON","43.4016","-80.6723"
"ON","43.4017","-80.6640"
"ON","43.4018","-80.6606"
"ON","43.4018","-80.6623"
"ON","43.4018","-80.6647"
"ON","43.4019","-80.6642"
"ON","43.4020","-80.6707"
"ON","43.4022","-80.6650"
"ON","43.4025","-80.6636"
"ON","43.4028","-80.6752"
"ON","43.4028","-80.6923"
"ON","43.4029","-80.6735"
"ON","43.4030","-80.6619"
"ON","43.4030","-80.6631"
"ON","43.4031","-80.6639"
"ON","43.4031","-80.6672"
"ON","43.4032","-80.6688"
"ON","43.4034","-80.6745"
"ON","43.4035","-80.6616"
"ON","43.4036","-80.6835"
"ON","43.4037","-80.6641"
"ON","43.4037","-80.6656"
"ON","43.4037","-80.6747"
"ON","43.4038","-80.6636"
"ON","43.4038","-80.6684"
"ON","43.4038","-80.6725"
"ON","43.4039","-80.6683"
"ON","43.4039","-80.6698"
"ON","43.4039","-80.6724"
"ON","43.4039","-80.6732"
"ON","43.4039","-80.6844"
"ON","43.4040","-80.6711"
"ON","43.4040","-80.6748"
"ON","43.4041","-80.6549"
"ON","43.4041","-80.6634"
"ON","43.4043","-80.6571"
"ON","43.4043","-80.6737"
"ON","43.4043","-80.7003"
"ON","43.4044","-80.6695"
"ON","43.4044","-80.6753"
"ON","43.4045","-80.6695"
"ON","43.4045","-80.6697"
"ON","43.4045","-80.6721"
"ON","43.4045","-80.6774"
"ON","43.4046","-80.6620"
"ON","43.4046","-80.6654"
"ON","43.4046","-80.6693"
"ON","43.4047","-80.6681"
"ON","43.4047","-80.6694"
"ON","43.4048","-80.6693"
"ON","43.4048","-80.6751"
"ON","43.4050","-80.4481"
"ON","43.4050","-80.7006"
"ON","43.4052","-80.6541"
"ON","43.4053","-80.6520"
"ON","43.4053","-80.6566"
"ON","43.4053","-80.6649"
"ON","43.4053","-80.6678"
"ON","43.4053","-80.6716"
"ON","43.4054","-80.6708"
"ON","43.4055","-80.6738"
"ON","43.4060","-80.6649"
"ON","43.4060","-80.6707"
"ON","43.4065","-81.0567"
"ON","43.4067","-80.6529"
"ON","43.4067","-80.6668"
"ON","43.4072","-80.6492"
"ON","43.4072","-80.6560"
"ON","43.4074","-80.8153"
"ON","43.4076","-80.6527"
"ON","43.4077","-80.7372"
"ON","43.4078","-80.7653"
"ON","43.4079","-80.7425"
"ON","43.4083","-80.7658"
"ON","43.4086","-80.7896"
"ON","43.4087","-80.7904"
"ON","43.4087","-80.8158"
"ON","43.4088","-80.6481"
"ON","43.4089","-80.6451"
"ON","43.4089","-80.6474"
"ON","43.4092","-80.6523"
"ON","43.4096","-80.6524"
"ON","43.4100","-80.6436"
"ON","43.4101","-80.6434"
"ON","43.4113","-80.8120"
"ON","43.4118","-80.8129"
"ON","43.4123","-80.4916"
"ON","43.4125","-80.7872"
"ON","43.4131","-80.7631"
"ON","43.4132","-80.7881"
"ON","43.4159","-80.6935"
"ON","43.4162","-80.7492"
"ON","43.4164","-80.6927"
"ON","43.4164","-80.7482"
"ON","43.4166","-80.5828"
"ON","43.4166","-80.7681"
"ON","43.4170","-80.6938"
"ON","43.4170","-80.7457"
"ON","43.4171","-80.6949"
"ON","43.4173","-80.7695"
"ON","43.4186","-80.6968"
"ON","43.4191","-80.6944"
"ON","43.4191","-80.6988"
"ON","43.4194","-80.6963"
"ON","43.4194","-80.6978"
"ON","43.4199","-80.6952"
"ON","43.4201","-80.7472"
"ON","43.4204","-80.6974"
"ON","43.4205","-80.6969"
"ON","43.4205","-80.7625"
"ON","43.4210","-80.6972"
"ON","43.4211","-80.6988"
"ON","43.4212","-80.6973"
"ON","43.4212","-80.7884"
"ON","43.4214","-80.6997"
"ON","43.4215","-80.6974"
"ON","43.4219","-80.6998"
"ON","43.4223","-80.6999"
"ON","43.4223","-80.7254"
"ON","43.4225","-80.7246"
"ON","43.4246","-80.7070"
"ON","43.4246","-80.7226"
"ON","43.4255","-80.3747"
"ON","43.4262","-80.7236"
"ON","43.4265","-80.5307"
"ON","43.4284","-80.6775"
"ON","43.4285","-79.7445"
"ON","43.4285","-80.6775"
"ON","43.4300","-79.7225"
"ON","43.4313","-80.7605"
"ON","43.4318","-80.7651"
"ON","43.4319","-80.7653"
"ON","43.4322","-80.6763"
"ON","43.4323","-80.6761"
"ON","43.4324","-80.3079"
"ON","43.4326","-80.5997"
"ON","43.4326","-80.7912"
"ON","43.4326","-81.6160"
"ON","43.4327","-80.6503"
"ON","43.4334","-81.5000"
"ON","43.4336","-80.5010"
"ON","43.4336","-80.7906"
"ON","43.4337","-80.6500"
"ON","43.4346","-80.7880"
"ON","43.4360","-80.7630"
"ON","43.4370","-80.7346"
"ON","43.4379","-79.6873"
"ON","43.4399","-80.6900"
"ON","43.4399","-80.6909"
"ON","43.4408","-80.4829"
"ON","43.4426","-80.6889"
"ON","43.4437","-80.6884"
"ON","43.4466","-80.6434"
"ON","43.4467","-80.6434"
"ON","43.4477","-80.4185"
"ON","43.4501","-80.7031"
"ON","43.4503","-80.7015"
"ON","43.4507","-80.1166"
"ON","43.4601","-80.4723"
"ON","43.4647","-80.4325"
"ON","43.4663","-80.7502"
"ON","43.4668","-80.4170"
"ON","43.4673","-81.2002"
"ON","43.4675","-81.1980"
"ON","43.4769","-79.6517"
"ON","43.4770","-80.7486"
"ON","43.4834","-79.9833"
"ON","43.4834","-81.0175"
"ON","43.4854","-79.6988"
"ON","43.4925","-79.9830"
"ON","43.4934","-79.9816"
"ON","43.4967","-81.6127"
"ON","43.4989","-80.5782"
"ON","43.5024","-80.4861"
"ON","43.5119","-79.6299"
"ON","43.5135","-80.5748"
"ON","43.5136","-80.5207"
"ON","43.5157","-80.6164"
"ON","43.5159","-80.4493"
"ON","43.5161","-80.5504"
"ON","43.5165","-80.6498"
"ON","43.5169","-79.8826"
"ON","43.5173","-81.5174"
"ON","43.5175","-79.6423"
"ON","43.5175","-81.2841"
"ON","43.5236","-80.2395"
"ON","43.5250","-79.6623"
"ON","43.5330","-80.1667"
"ON","43.5333","-80.3830"
"ON","43.5339","-80.5007"
"ON","43.5339","-80.5494"
"ON","43.5365","-79.6940"
"ON","43.5426","-79.6090"
"ON","43.5434","-81.4013"
"ON","43.5474","-80.2335"
"ON","43.5477","-80.2209"
"ON","43.5491","-81.3996"
"ON","43.5494","-80.6327"
"ON","43.5504","-80.2830"
"ON","43.5504","-81.1998"
"ON","43.5541","-80.2686"
"ON","43.5593","-79.6496"
"ON","43.5642","-80.2440"
"ON","43.5658","-79.8330"
"ON","43.5669","-80.8335"
"ON","43.5669","-80.9170"
"ON","43.5670","-81.6994"
"ON","43.5687","-79.5802"
"ON","43.5687","-80.9222"
"ON","43.5748","-79.7214"
"ON","43.5766","-79.6270"
"ON","43.5819","-81.0821"
"ON","43.5834","-80.8824"
"ON","43.5837","-81.0836"
"ON","43.5839","-80.7161"
"ON","43.5840","-80.1509"
"ON","43.5841","-80.5655"
"ON","43.5845","-80.5655"
"ON","43.5850","-80.5663"
"ON","43.5856","-80.5656"
"ON","43.5857","-79.5620"
"ON","43.5893","-79.6102"
"ON","43.5941","-79.7437"
"ON","43.5944","-79.6935"
"ON","43.6003","-80.6333"
"ON","43.6009","-80.5499"
"ON","43.6010","-79.5929"
"ON","43.6049","-79.5413"
"ON","43.6076","-79.6719"
"ON","43.6085","-79.5066"
"ON","43.6166","-80.0326"
"ON","43.6173","-79.5757"
"ON","43.6173","-80.5840"
"ON","43.6173","-81.5333"
"ON","43.6194","-79.6549"
"ON","43.6196","-80.1336"
"ON","43.6277","-79.5228"
"ON","43.6341","-79.4946"
"ON","43.6372","-79.6210"
"ON","43.6373","-79.6250"
"ON","43.6432","-79.3806"
"ON","43.6444","-79.3721"
"ON","43.6456","-79.5644"
"ON","43.6461","-79.3790"
"ON","43.6480","-79.3808"
"ON","43.6481","-79.4185"
"ON","43.6481","-79.4488"
"ON","43.6492","-79.7833"
"ON","43.6495","-79.3791"
"ON","43.6495","-79.4824"
"ON","43.6496","-79.3824"
"ON","43.6499","-79.7339"
"ON","43.6501","-79.9175"
"ON","43.6503","-79.3825"
"ON","43.6503","-79.3841"
"ON","43.6503","-79.9216"
"ON","43.6504","-79.8500"
"ON","43.6513","-79.3836"
"ON","43.6514","-79.3826"
"ON","43.6514","-79.9219"
"ON","43.6515","-79.6739"
"ON","43.6540","-79.3973"
"ON","43.6552","-79.3737"
"ON","43.6554","-79.3843"
"ON","43.6555","-79.5128"
"ON","43.6555","-79.5556"
"ON","43.6574","-79.3650"
"ON","43.6585","-79.4334"
"ON","43.6622","-79.4679"
"ON","43.6638","-79.3972"
"ON","43.6646","-79.3914"
"ON","43.6647","-79.3339"
"ON","43.6647","-79.4352"
"ON","43.6664","-81.0169"
"ON","43.6677","-79.3763"
"ON","43.6679","-79.3681"
"ON","43.6686","-79.3176"
"ON","43.6692","-79.5300"
"ON","43.6704","-79.7528"
"ON","43.6716","-79.4205"
"ON","43.6739","-79.4059"
"ON","43.6750","-79.6162"
"ON","43.6780","-79.4875"
"ON","43.6785","-79.3798"
"ON","43.6788","-79.3551"
"ON","43.6791","-79.2932"
"ON","43.6804","-79.7693"
"ON","43.6831","-80.4330"
"ON","43.6832","-81.3005"
"ON","43.6839","-79.4824"
"ON","43.6843","-80.4344"
"ON","43.6850","-79.7310"
"ON","43.6851","-79.5577"
"ON","43.6854","-79.4517"
"ON","43.6861","-79.6641"
"ON","43.6887","-79.4015"
"ON","43.6895","-79.4311"
"ON","43.6900","-79.3975"
"ON","43.6900","-79.5923"
"ON","43.6904","-79.3807"
"ON","43.6930","-79.3115"
"ON","43.6949","-79.2648"
"ON","43.6961","-79.4852"
"ON","43.6967","-79.5334"
"ON","43.6978","-79.4143"
"ON","43.6985","-79.3054"
"ON","43.6998","-80.3674"
"ON","43.7040","-79.3857"
"ON","43.7043","-79.9029"
"ON","43.7045","-79.3530"
"ON","43.7061","-79.5152"
"ON","43.7090","-79.2826"
"ON","43.7097","-79.4450"
"ON","43.7116","-79.3622"
"ON","43.7124","-79.4185"
"ON","43.7134","-79.4910"
"ON","43.7142","-79.3885"
"ON","43.7160","-79.5743"
"ON","43.7160","-81.4828"
"ON","43.7161","-79.4058"
"ON","43.7169","-79.7762"
"ON","43.7181","-79.7020"
"ON","43.7195","-79.6278"
"ON","43.7213","-79.4509"
"ON","43.7279","-79.2338"
"ON","43.7283","-79.4956"
"ON","43.7286","-79.3107"
"ON","43.7287","-79.3940"
"ON","43.7294","-79.3373"
"ON","43.7322","-79.9895"
"ON","43.7322","-81.7063"
"ON","43.7328","-79.4186"
"ON","43.7331","-81.2500"
"ON","43.7339","-80.4994"
"ON","43.7341","-80.9506"
"ON","43.7342","-81.4333"
"ON","43.7347","-79.5119"
"ON","43.7356","-79.5331"
"ON","43.7386","-79.8437"
"ON","43.7392","-79.2603"
"ON","43.7396","-79.7378"
"ON","43.7407","-81.2493"
"ON","43.7418","-79.4709"
"ON","43.7430","-79.3577"
"ON","43.7472","-79.8306"
"ON","43.7474","-79.5903"
"ON","43.7488","-79.2489"
"ON","43.7493","-80.1164"
"ON","43.7500","-81.7157"
"ON","43.7506","-79.4435"
"ON","43.7509","-79.2989"
"ON","43.7522","-79.7386"
"ON","43.7530","-79.3804"
"ON","43.7531","-79.3997"
"ON","43.7574","-79.3239"
"ON","43.7574","-79.8126"
"ON","43.7584","-79.5163"
"ON","43.7604","-79.2709"
"ON","43.7610","-79.5481"
"ON","43.7625","-79.1981"
"ON","43.7662","-79.4889"
"ON","43.7666","-80.7500"
"ON","43.7668","-80.6666"
"ON","43.7680","-79.2110"
"ON","43.7692","-79.2433"
"ON","43.7708","-79.4065"
"ON","43.7710","-79.4911"
"ON","43.7800","-79.3808"
"ON","43.7814","-79.3042"
"ON","43.7825","-80.1492"
"ON","43.7827","-79.4673"
"ON","43.7827","-80.3172"
"ON","43.7853","-79.1536"
"ON","43.7886","-79.3461"
"ON","43.7890","-79.5743"
"ON","43.7898","-79.4104"
"ON","43.7951","-79.2664"
"ON","43.7996","-81.5503"
"ON","43.8004","-79.3210"
"ON","43.8016","-80.1568"
"ON","43.8038","-79.3605"
"ON","43.8117","-79.6306"
"ON","43.8129","-79.2090"
"ON","43.8164","-79.3682"
"ON","43.8171","-79.4309"
"ON","43.8174","-81.3660"
"ON","43.8176","-79.4921"
"ON","43.8226","-79.2817"
"ON","43.8299","-79.0846"
"ON","43.8300","-79.2096"
"ON","43.8311","-79.1140"
"ON","43.8319","-80.8443"
"ON","43.8326","-79.6325"
"ON","43.8333","-80.8494"
"ON","43.8339","-80.5327"
"ON","43.8376","-79.3405"
"ON","43.8407","-79.2592"
"ON","43.8434","-79.0028"
"ON","43.8471","-79.3252"
"ON","43.8496","-81.2505"
"ON","43.8500","-81.5996"
"ON","43.8518","-79.3887"
"ON","43.8573","-79.0125"
"ON","43.8575","-79.0534"
"ON","43.8581","-78.9317"
"ON","43.8581","-78.9318"
"ON","43.8638","-80.0688"
"ON","43.8659","-79.4342"
"ON","43.8661","-81.1007"
"ON","43.8664","-79.8664"
"ON","43.8666","-81.1507"
"ON","43.8677","-78.9743"
"ON","43.8688","-79.0336"
"ON","43.8737","-79.7318"
"ON","43.8743","-79.7311"
"ON","43.8793","-79.4970"
"ON","43.8800","-79.4300"
"ON","43.8804","-78.9302"
"ON","43.8812","-79.1253"
"ON","43.8825","-79.2585"
"ON","43.8826","-80.6341"
"ON","43.8835","-81.3161"
"ON","43.8889","-78.8476"
"ON","43.8954","-79.3222"
"ON","43.8965","-78.8965"
"ON","43.8983","-79.4064"
"ON","43.8991","-79.6671"
"ON","43.9004","-80.3173"
"ON","43.9005","-80.8827"
"ON","43.9102","-78.8710"
"ON","43.9103","-78.9311"
"ON","43.9147","-78.7591"
"ON","43.9170","-79.0995"
"ON","43.9179","-78.6855"
"ON","43.9260","-79.2114"
"ON","43.9261","-80.0947"
"ON","43.9280","-79.2581"
"ON","43.9283","-78.8411"
"ON","43.9285","-78.5969"
"ON","43.9318","-79.4110"
"ON","43.9323","-80.1073"
"ON","43.9336","-77.1498"
"ON","43.9342","-77.0839"
"ON","43.9342","-78.5002"
"ON","43.9349","-79.1458"
"ON","43.9483","-78.2980"
"ON","43.9494","-78.3002"
"ON","43.9499","-81.5160"
"ON","43.9500","-77.3500"
"ON","43.9565","-81.5182"
"ON","43.9609","-78.9009"
"ON","43.9666","-80.9671"
"ON","43.9668","-78.1668"
"ON","43.9672","-78.7493"
"ON","43.9831","-77.2333"
"ON","43.9831","-78.6157"
"ON","43.9834","-80.7335"
"ON","43.9843","-78.6195"
"ON","43.9963","-79.2300"
"ON","43.9994","-77.8841"
"ON","44.0000","-79.6830"
"ON","44.0006","-77.5173"
"ON","44.0006","-81.2830"
"ON","44.0007","-78.0167"
"ON","44.0056","-77.1424"
"ON","44.0059","-79.6855"
"ON","44.0067","-77.1436"
"ON","44.0140","-79.4378"
"ON","44.0166","-79.8166"
"ON","44.0246","-79.8048"
"ON","44.0330","-77.7337"
"ON","44.0332","-78.1508"
"ON","44.0332","-81.2661"
"ON","44.0419","-79.4612"
"ON","44.0500","-80.9327"
"ON","44.0505","-79.4428"
"ON","44.0505","-80.7504"
"ON","44.0507","-77.5824"
"ON","44.0508","-81.1169"
"ON","44.0530","-79.4583"
"ON","44.0602","-78.2082"
"ON","44.0661","-81.5838"
"ON","44.0671","-77.4342"
"ON","44.0673","-80.2001"
"ON","44.0827","-79.7838"
"ON","44.0831","-79.6838"
"ON","44.0834","-77.9325"
"ON","44.0834","-78.3173"
"ON","44.0837","-80.9992"
"ON","44.0853","-80.1998"
"ON","44.0856","-80.2006"
"ON","44.0976","-77.5747"
"ON","44.0992","-77.5833"
"ON","44.0993","-79.1172"
"ON","44.0994","-79.4339"
"ON","44.0997","-78.6341"
"ON","44.0998","-79.1169"
"ON","44.1000","-78.9502"
"ON","44.1003","-78.8168"
"ON","44.1008","-77.2002"
"ON","44.1074","-77.5351"
"ON","44.1074","-78.9406"
"ON","44.1098","-79.1157"
"ON","44.1158","-81.1504"
"ON","44.1163","-77.5372"
"ON","44.1168","-80.0000"
"ON","44.1169","-79.5671"
"ON","44.1275","-79.4625"
"ON","44.1324","-79.4671"
"ON","44.1325","-78.8000"
"ON","44.1327","-79.3165"
"ON","44.1340","-78.3498"
"ON","44.1341","-78.1835"
"ON","44.1436","-77.4023"
"ON","44.1491","-78.4502"
"ON","44.1492","-79.8658"
"ON","44.1493","-78.8331"
"ON","44.1498","-81.0331"
"ON","44.1499","-79.0168"
"ON","44.1501","-81.2666"
"ON","44.1508","-77.6999"
"ON","44.1544","-77.3861"
"ON","44.1652","-77.3582"
"ON","44.1658","-80.8166"
"ON","44.1660","-77.6005"
"ON","44.1661","-80.4002"
"ON","44.1669","-80.0333"
"ON","44.1681","-77.3813"
"ON","44.1756","-80.3825"
"ON","44.1827","-78.4157"
"ON","44.1829","-76.4337"
"ON","44.1830","-81.6326"
"ON","44.1833","-76.7833"
"ON","44.1833","-79.9497"
"ON","44.1836","-78.5664"
"ON","44.1840","-79.7004"
"ON","44.1920","-79.7038"
"ON","44.1991","-77.8842"
"ON","44.1993","-77.6000"
"ON","44.1995","-81.2495"
"ON","44.1996","-78.9503"
"ON","44.1996","-79.1661"
"ON","44.1997","-77.0528"
"ON","44.1997","-79.2662"
"ON","44.1998","-77.0492"
"ON","44.2000","-76.4337"
"ON","44.2000","-78.4673"
"ON","44.2001","-78.0500"
"ON","44.2005","-77.2163"
"ON","44.2005","-80.6342"
"ON","44.2007","-77.3826"
"ON","44.2007","-78.3841"
"ON","44.2169","-78.7161"
"ON","44.2170","-79.5499"
"ON","44.2171","-80.1836"
"ON","44.2267","-76.4862"
"ON","44.2323","-76.5018"
"ON","44.2331","-76.5022"
"ON","44.2332","-81.0493"
"ON","44.2366","-76.5549"
"ON","44.2444","-76.6528"
"ON","44.2494","-79.1828"
"ON","44.2495","-77.4331"
"ON","44.2497","-79.5828"
"ON","44.2498","-78.1662"
"ON","44.2500","-79.4659"
"ON","44.2506","-79.6522"
"ON","44.2509","-76.9494"
"ON","44.2516","-76.4717"
"ON","44.2587","-80.5492"
"ON","44.2662","-79.3508"
"ON","44.2665","-79.5665"
"ON","44.2665","-80.5494"
"ON","44.2665","-81.5337"
"ON","44.2666","-79.4995"
"ON","44.2668","-79.9842"
"ON","44.2670","-79.7170"
"ON","44.2675","-79.0666"
"ON","44.2675","-79.5506"
"ON","44.2747","-76.6093"
"ON","44.2826","-81.0835"
"ON","44.2827","-78.8502"
"ON","44.2832","-78.3249"
"ON","44.2840","-76.7161"
"ON","44.2979","-78.3790"
"ON","44.2989","-79.3599"
"ON","44.2997","-80.3998"
"ON","44.2998","-76.9831"
"ON","44.3000","-77.7991"
"ON","44.3000","-81.2666"
"ON","44.3005","-79.0000"
"ON","44.3006","-79.3674"
"ON","44.3007","-77.5495"
"ON","44.3008","-77.9509"
"ON","44.3008","-78.5503"
"ON","44.3008","-80.0166"
"ON","44.3077","-78.3009"
"ON","44.3081","-78.3256"
"ON","44.3158","-79.8830"
"ON","44.3161","-76.8661"
"ON","44.3162","-79.4164"
"ON","44.3163","-76.5341"
"ON","44.3164","-80.0992"
"ON","44.3165","-79.1992"
"ON","44.3165","-80.6498"
"ON","44.3170","-80.6509"
"ON","44.3198","-78.3249"
"ON","44.3280","-80.1071"
"ON","44.3325","-80.3670"
"ON","44.3326","-78.8839"
"ON","44.3327","-76.8339"
"ON","44.3335","-76.1666"
"ON","44.3492","-79.0328"
"ON","44.3497","-77.3335"
"ON","44.3499","-80.2496"
"ON","44.3508","-78.7331"
"ON","44.3588","-78.7388"
"ON","44.3661","-79.9492"
"ON","44.3661","-80.7171"
"ON","44.3708","-79.6856"
"ON","44.3741","-78.3827"
"ON","44.3825","-76.7668"
"ON","44.3827","-80.8669"
"ON","44.3831","-77.9824"
"ON","44.3837","-76.4663"
"ON","44.3838","-77.3493"
"ON","44.3838","-78.3839"
"ON","44.3840","-80.1826"
"ON","44.3908","-79.6955"
"ON","44.3926","-79.6674"
"ON","44.3953","-79.6873"
"ON","44.3993","-78.9833"
"ON","44.3995","-76.6666"
"ON","44.3997","-80.9996"
"ON","44.4001","-76.0172"
"ON","44.4002","-77.8663"
"ON","44.4002","-80.7998"
"ON","44.4020","-76.9007"
"ON","44.4069","-76.0175"
"ON","44.4161","-80.0826"
"ON","44.4170","-78.8333"
"ON","44.4172","-76.6000"
"ON","44.4172","-79.5995"
"ON","44.4324","-76.6673"
"ON","44.4324","-77.8833"
"ON","44.4324","-79.8333"
"ON","44.4326","-77.1000"
"ON","44.4331","-81.4007"
"ON","44.4333","-78.1342"
"ON","44.4336","-76.3833"
"ON","44.4339","-79.1493"
"ON","44.4340","-78.7672"
"ON","44.4342","-78.2666"
"ON","44.4497","-80.9025"
"ON","44.4499","-78.6503"
"ON","44.4499","-79.7337"
"ON","44.4500","-80.2172"
"ON","44.4501","-80.9004"
"ON","44.4504","-79.5162"
"ON","44.4660","-81.1502"
"ON","44.4670","-76.8672"
"ON","44.4673","-76.4837"
"ON","44.4745","-77.3203"
"ON","44.4760","-81.1381"
"ON","44.4824","-80.2173"
"ON","44.4825","-77.3170"
"ON","44.4828","-81.3834"
"ON","44.4829","-75.8833"
"ON","44.4832","-76.9998"
"ON","44.4833","-77.6834"
"ON","44.4834","-76.7008"
"ON","44.4834","-78.3501"
"ON","44.4840","-76.2335"
"ON","44.4921","-80.2140"
"ON","44.4999","-80.4837"
"ON","44.5005","-79.4670"
"ON","44.5009","-77.4669"
"ON","44.5158","-79.8500"
"ON","44.5170","-80.0159"
"ON","44.5336","-78.7492"
"ON","44.5338","-79.1670"
"ON","44.5402","-78.1984"
"ON","44.5489","-79.1763"
"ON","44.5491","-78.5495"
"ON","44.5492","-78.3492"
"ON","44.5492","-78.3544"
"ON","44.5493","-79.1775"
"ON","44.5493","-81.1670"
"ON","44.5501","-76.1336"
"ON","44.5657","-78.9833"
"ON","44.5665","-80.9332"
"ON","44.5665","-80.9421"
"ON","44.5667","-78.2170"
"ON","44.5673","-80.4335"
"ON","44.5824","-79.8658"
"ON","44.5835","-75.6828"
"ON","44.5836","-79.7495"
"ON","44.5898","-78.0253"
"ON","44.5908","-75.6805"
"ON","44.5992","-80.5824"
"ON","44.5993","-76.2157"
"ON","44.6003","-81.0837"
"ON","44.6162","-80.8828"
"ON","44.6164","-76.1325"
"ON","44.6165","-81.1507"
"ON","44.6169","-79.4157"
"ON","44.6273","-76.6811"
"ON","44.6326","-79.5506"
"ON","44.6332","-75.6160"
"ON","44.6335","-81.2661"
"ON","44.6336","-75.9505"
"ON","44.6464","-75.8308"
"ON","44.6495","-76.3173"
"ON","44.6498","-76.7173"
"ON","44.6500","-79.9333"
"ON","44.6507","-78.7991"
"ON","44.6598","-79.6664"
"ON","44.6614","-75.8830"
"ON","44.6834","-78.7001"
"ON","44.6836","-76.4324"
"ON","44.6838","-77.2158"
"ON","44.6841","-79.3841"
"ON","44.6909","-79.1645"
"ON","44.6992","-76.2008"
"ON","44.7002","-79.8828"
"ON","44.7002","-79.9496"
"ON","44.7007","-79.6665"
"ON","44.7158","-75.9659"
"ON","44.7161","-75.5168"
"ON","44.7169","-80.4491"
"ON","44.7172","-78.8157"
"ON","44.7173","-76.9331"
"ON","44.7330","-76.8509"
"ON","44.7333","-77.1660"
"ON","44.7396","-81.1429"
"ON","44.7492","-76.0000"
"ON","44.7495","-79.8174"
"ON","44.7497","-78.1008"
"ON","44.7497","-79.8831"
"ON","44.7500","-81.1502"
"ON","44.7507","-79.6993"
"ON","44.7508","-79.3324"
"ON","44.7509","-79.7662"
"ON","44.7579","-75.7401"
"ON","44.7581","-75.7398"
"ON","44.7662","-76.6827"
"ON","44.7674","-75.7338"
